pixel_id x y N_photoelectrons_fited N_photoelectrons_std_fited FF_coef_independent_way FF_coef_model_way FF_coef_model_way_err high_gain_init low_gain_init Charge_init N_photoelectrons_init N_photoelectrons_std_init
756 -0.06546536707079767 0.8504200642707613 44.1423565532108 0.2851902664964512 1.0138504055579922 1.017832748561123 0.15199080179165653 54.323812224745076 3.652529270309165 2440.743682360887 44.92953609851965 6.70294980575863
757 -0.09819805060619655 0.8126236169698386 44.363751419838366 0.27616484487222825 0.9758497580072394 0.9747937833392042 0.1483562454615324 54.958508326211835 3.717718412631306 2376.708671375581 43.24550908966423 6.57613177252891
758 -0.14729707590929475 0.8220727287950692 44.183147399052764 0.2799751468862386 1.0123424247559936 1.0153805567665242 0.15173190647129553 56.61470422055968 3.93056361822526 2539.888989570499 44.8627088057476 6.697963034068462
759 -0.11456439237389589 0.8598691760959918 43.97458673949888 0.2892498196235243 0.99648742114765 1.0042182492712066 0.15126124115445944 55.849326669534534 3.8635840693489207 2466.3108737409007 44.16008250796438 6.64530529832636
760 -0.16366341767699422 0.8693182879212228 43.78368266705953 0.294483696369061 0.9735041076305079 0.9853341979849904 0.150161642057379 54.48045366087676 3.656999889398962 2350.3717520248683 43.14155984557643 6.568223492358983
761 -0.13093073414159537 0.9071147352221454 43.56518260170655 0.30607844715534444 0.9324699962362794 0.9485350492890066 0.14770642934163966 56.68949305935925 3.921209678564072 2342.5857395301696 41.323102626394295 6.42830480192051
762 -0.08183170883849704 0.8976656233969146 43.74326061577525 0.30074045062250443 0.9651995113550342 0.9778314389944383 0.14966319268914993 55.962223556758524 3.8862818019522964 2393.7021545219263 42.77353547423225 6.540147970362157
763 -0.06546536707079766 0.7181324987175317 45.078977949961256 0.2613262103680018 0.9648079945183646 0.9484728150086568 0.14515673840547344 56.51960986582107 3.8152716943056046 2416.5629019891844 42.75618511391292 6.538821385686638
764 -0.0981980506061965 0.680336051416609 45.255914623327136 0.2592852712899628 1.0145614564726135 0.9934844367591085 0.14827335030925828 55.77352484270142 3.7906330729861084 2507.6360634186035 44.96104684957446 6.705299907504098
765 -0.1472970759092948 0.6897851632418397 45.0839125609414 0.2598728204346917 1.0265301325624605 1.0090394791345625 0.1497170461927741 55.24838740654071 3.640452341567341 2513.329123332255 45.49144764784047 6.744734809304252
766 -0.11456439237389593 0.7275816105427625 44.91983777788008 0.26251022042645594 0.9412233560995958 0.9285655593134827 0.14387863383506055 55.77714222890991 3.783161844021577 2326.52117659265 41.71101429048813 6.458406482290204
767 -0.16366341767699424 0.7370307223679932 44.736969939699605 0.2644289205131484 0.9684773091716393 0.9593585257220283 0.14654889381295932 53.86455342722156 3.6376663371222007 2311.801646946563 42.91879352662091 6.5512436625896395
768 -0.13093073414159537 0.7748271696689158 44.56206218005132 0.26932939107140613 0.9393799658568888 0.9341875362556223 0.14489865482255174 55.813503272188534 3.8121415910430394 2323.478359858174 41.62932307845199 6.452078973358276
769 -0.08183170883849707 0.7653780578436852 44.732073302949516 0.2668937885809324 1.0014907282654897 0.9921697009227025 0.149048042843072 55.67091342061324 3.858458633611402 2470.7757789630077 44.381807790639826 6.661967261300511
770 -0.06546536707079764 0.5858449331643022 45.86089076602681 0.26183099927426307 1.101404467291409 1.0642959341110174 0.15245973439672528 54.665782156887694 3.7298698032231536 2668.2127510094674 48.80955957699184 6.986383869856554
771 -0.0981980506061965 0.5480484858633794 45.990942314458614 0.264523686035306 1.1052245416362763 1.0649672860118664 0.1522942605766801 56.0660154960653 3.886679088876021 2746.0489080090233 48.9788490177573 6.99848905248535
772 -0.14729707590929483 0.5574975976886102 45.82858267795085 0.26244465375399856 1.0914703321826047 1.0554400365826948 0.1518772576670424 56.56106079233416 3.855437781489731 2735.820104329038 48.369320978149496 6.954805603189028
773 -0.11456439237389596 0.5952940449895329 45.71139445584401 0.2604737631578944 1.108998590619475 1.075138910010779 0.1534851255939104 54.77002788593767 3.8090939534516495 2691.733202326762 49.146098810328894 7.010427862144286
774 -0.16366341767699424 0.6047431568147636 45.537661272317095 0.2592381259483042 1.0712541051751998 1.0425090461318236 0.1514217936993487 56.396860469833136 3.83850672788191 2677.3520589805694 47.47342381607738 6.89009606726041
775 -0.13093073414159537 0.6425396041156863 45.4088914958699 0.2587231096976399 1.096604476121953 1.070205477190982 0.15364040240191848 53.873023624930305 3.6871800643283006 2618.0589460300234 48.59684439205097 6.971143693258013
776 -0.08183170883849711 0.6330904922904556 45.56976426754821 0.25924082044887564 1.0361300217211302 1.0076171037178117 0.14880989857023902 55.34603300216068 3.9145342360300015 2541.3168175817955 45.916873888370354 6.776199073844448
777 -0.06546536707079768 0.4535573676110727 46.4794295326326 0.27703559219678275 1.0624766275291855 1.0130168082509876 0.14775454788711614 55.583924264447106 3.8309367504338847 2617.1381334487423 47.084443354474175 6.861810501206965
778 -0.09819805060619655 0.41576092031015 46.56066214618904 0.2813841761024665 1.0438423921300075 0.9935136485807172 0.14619883169684458 56.88690785313813 3.9325324827293326 2631.511749348141 46.25865332919436 6.801371430027503
779 -0.14729707590929483 0.42521003213538067 46.40888473684836 0.27773971685742416 1.030832654662389 0.9843399034334296 0.14575617810513924 55.83283246013309 3.734926210165093 2550.5619916031424 45.682117120322474 6.7588547195750905
780 -0.11456439237389596 0.4630064794363033 46.34049184650549 0.27411556901536627 1.0414084679893227 0.9959063947865326 0.146716619837582 56.56089831795612 3.854939601988683 2610.3302630784146 46.150792167488 6.79343743383922
781 -0.16366341767699422 0.472455591261534 46.176898211907904 0.27074237765686815 1.0626035261650937 1.0197754458511412 0.14872744930819898 56.65131979594982 3.894619579686838 2667.7144426809837 47.09006696207115 6.86222026475915
782 -0.13093073414159537 0.5102520385624567 46.09633513666844 0.2676113246798627 1.0462433776750801 1.005829523215455 0.14783186458166037 55.602098790398124 3.773783108631555 2577.9943569945317 46.36505479249505 6.80918899667905
783 -0.0818317088384971 0.5008029267372262 46.247090371723424 0.2702446250316537 0.984254446341338 0.9431505585447538 0.14291291709176712 53.56432139719227 3.6062515241082633 2336.3669163772715 43.617969115160655 6.604390139532995
784 -0.06546536707079768 0.32126980205784317 46.92766772645621 0.2962893549021304 1.0330099532203123 0.9755141890914751 0.14431059548227665 56.293449559278905 3.9447263328810713 2577.0356324504965 45.77860572812811 6.7659888950639075
785 -0.09819805060619656 0.2834733547569204 46.95867843916649 0.299941263220777 1.0449240181499628 0.9861134923575485 0.14504921082122724 57.37067873848679 3.967870574270647 2656.6402913795387 46.30658639214158 6.804894296911715
786 -0.14729707590929483 0.29292246658215115 46.818308168026576 0.29570852265685793 1.0451694081001803 0.9893023230225634 0.1454981656378338 56.77851970700741 3.9054167751841673 2629.8368739053185 46.31746103061494 6.805693280674273
787 -0.11456439237389597 0.3307189138830738 46.80008979257784 0.2927603262526886 1.045257328684212 0.9897706927935932 0.14555837754092874 55.351712382640244 3.852317615315497 2563.9664462661062 46.32135729680214 6.805979525153021
788 -0.16366341767699424 0.3401680257083045 46.64753190232865 0.288364196533724 0.9508907705476579 0.903358253824872 0.13927240335859192 53.673189597179736 3.5741131640150456 2261.757775022737 42.13943296452762 6.491489271694718
789 -0.1309307341415954 0.37796447300922725 46.61672666550025 0.28523251895052515 0.9808571190295864 0.9324424328640676 0.14154456958531525 54.9933842321356 3.751803486033678 2390.4202010067575 43.46741402413831 6.5929821798741655
790 -0.08183170883849712 0.3685153611839966 46.7564925566172 0.28891609651483596 1.0464078199099336 0.9917840205079406 0.1457712004081758 55.327610474429775 3.8553628782565736 2565.6708845154294 46.3723421726514 6.809724089318994
791 -0.0654653670707977 0.18898223650461363 47.20054687001353 0.3120919077948433 1.1024116271536726 1.0350344615968095 0.14824060926812616 55.88908333480805 3.7490678853655757 2730.4160424083607 48.85419261667943 6.989577427618884
792 -0.09819805060619656 0.1511857892036909 47.180491687088534 0.31369011044171197 1.1004917022179288 1.0336710782105918 0.1481759046784417 57.52171061411434 3.974364891863382 2805.2826158018456 48.769109712698665 6.983488362752434
793 -0.14729707590929483 0.16063490102892158 47.05222642396296 0.309535384443414 1.1396924175212202 1.073409750328084 0.15120522417970755 54.1591476573305 3.7856857941468802 2735.3791676672968 50.506318618126556 7.106779764290333
794 -0.11456439237389597 0.1984313483298443 47.085004037955535 0.30861690988753954 1.081690459634099 1.0180718812503382 0.14719553719551215 55.89802424330945 3.8102512216809488 2679.523142241735 47.93591863960116 6.923577011892131
795 -0.16366341767699424 0.207880460155075 46.944256150597624 0.30401986162760325 1.1198925459562488 1.0571873244403847 0.1502229415748872 53.986974947241634 3.6987082489601923 2679.3126994320937 49.62887255769437 7.044776260300562
796 -0.13093073414159542 0.24567690745599774 46.9642109160253 0.3025513471744178 1.017851138864431 0.9604511753944283 0.14313974904649096 55.576340899040666 3.8505269758802587 2506.872648530513 45.10683157576834 6.716161967654468
797 -0.08183170883849711 0.236227795630767 47.09223624720414 0.30646645875589795 1.1159079453811445 1.050115601961683 0.14948520448190888 55.962530119752884 3.9370493556302217 2767.4753813497287 49.452292014454564 7.032232363514061
798 -0.06546536707079771 0.056694670951384085 47.29497155343952 0.3202570045214419 1.0874414931791379 1.0189408808829696 0.14694212220208042 56.276976351181304 3.8846158745855686 2712.031385054145 48.190779975996655 6.941957935337599
799 -0.09819805060619657 0.018898223650461368 47.22358322575603 0.31920221422872 1.132776514560414 1.0630246964888947 0.15020683160788045 52.610559796019366 3.9516980005983444 2641.0414328908187 50.19983522567737 7.085184205486641
800 -0.14729707590929486 0.02834733547569206 47.107984002703446 0.31554301222225223 1.0980795492663853 1.0329929074160173 0.14824327410910593 56.389177273296866 3.9137686491039103 2744.0221755247994 48.66221335745987 6.975830657166203
801 -0.114564392373896 0.06614378277661478 47.192003566536684 0.317243893590026 1.091383072881432 1.0248654509659403 0.1475276121948132 56.31095030997073 3.8689748622257523 2723.5046778819983 48.36545401720488 6.954527591231836
802 -0.16366341767699427 0.07559289460184546 47.06370700712332 0.3129791496068641 1.0913426869929588 1.0276212258236976 0.1479235816802559 55.31273386767352 3.8318118343248586 2675.1264915428783 48.36366428646741 6.95439891625922
803 -0.13093073414159542 0.11338934190276817 47.13485364844787 0.31398986710649807 1.1322182766066697 1.0645009501687592 0.15044747386076143 55.49083890230046 3.855296455842215 2784.258196502445 50.175096494838165 7.0834381831733495
804 -0.08183170883849712 0.1039402300775375 47.25051880746094 0.31760873016729546 1.152907179816071 1.0812990406129657 0.15145036284874952 54.680476917253806 3.66930358580307 2793.7316816419197 51.091940654972404 7.14786266341012
805 -0.06546536707079773 -0.07559289460184544 47.20986788192808 0.3190493258909277 1.1450379482442243 1.0748432916980348 0.15106325861046846 56.77693469614745 3.871525682417281 2881.0439087945924 50.743209794840915 7.123426829471958
806 -0.09819805060619657 -0.11338934190276816 47.08746283810649 0.31531445337239794 1.1050543223691989 1.0400073113406887 0.14877907996320003 55.536480448548836 4.03833804730661 2719.6939573335017 48.971305624113725 6.997950101573584
807 -0.14729707590929486 -0.10394023007753748 46.98494662766068 0.3123988779547934 1.0432212707643718 0.9839561645024529 0.14486112600975815 54.6155610488748 3.7423210504012543 2524.938986711929 46.231127873105464 6.799347606432948
808 -0.114564392373896 -0.06614378277661476 47.11987159289878 0.31672826947232846 1.0728605879179318 1.0090141311613376 0.146491539144294 55.927492458129464 3.9324016433907114 2659.0511693048015 47.544616295742564 6.895260422619479
809 -0.16366341767699427 -0.056694670951384064 47.00452624690002 0.31312864464141554 1.097959496116439 1.0351533564468705 0.14855965609768457 56.651651881443385 3.8912045443812127 2756.4933702517833 48.65689311267357 6.97544931260156
810 -0.13093073414159542 -0.018898223650461354 47.126715694967054 0.31680488807780094 1.1120821901626787 1.0457497428959646 0.14912943485879865 54.19253582773039 3.621265002609697 2670.757239585579 49.28275082154302 7.020167435435071
811 -0.08183170883849714 -0.028347335475692032 47.229541230602784 0.31980976729027183 1.109557877181009 1.0411044174857003 0.14863781209628885 58.1832310996446 4.113013532057378 2860.920907786041 49.17088401100358 7.0121953774123815
812 -0.06546536707079773 -0.20788046015507497 46.946203805739124 0.3086710717954714 1.0577609376383803 0.9984931739629921 0.1459862334393385 56.682191181954586 3.9967290258143935 2657.0040146568426 46.87546404350596 6.846565857676822
813 -0.09819805060619659 -0.2456769074559977 46.773678037127254 0.302769564688081 1.0254147701181398 0.9715297457266819 0.14425814947616353 56.14256493246116 3.886024274745557 2551.2315321314773 45.44201953011193 6.741069613207679
814 -0.1472970759092949 -0.236227795630767 46.68451325788828 0.30071935686283285 1.063094571132932 1.0091532437197865 0.1471689571255611 54.02491081686263 3.584158224138681 2545.2123053455907 47.11182798567733 6.863805648885852
815 -0.11456439237389603 -0.1984313483298443 46.86942859504634 0.3071388486514729 1.0170786720216138 0.9616630815264713 0.14337932581853094 54.268087289574304 3.6794227610901404 2446.00374406864 45.07259913209717 6.713612971574782
816 -0.16366341767699433 -0.18898223650461363 46.76738707665228 0.3043987885560113 1.093453738083028 1.0361326581909533 0.14899834442687845 54.0073110802809 3.725393907531538 2617.0439973766784 48.457217088376964 6.9611218268593005
817 -0.13093073414159545 -0.15118578920369088 46.939889640914245 0.31038238109238603 1.1267530992349697 1.0637626860592413 0.15070404414435376 54.90122484269422 3.6253706642956876 2741.377539468655 49.93290308774329 7.0663217509354395
818 -0.08183170883849716 -0.16063490102892153 47.02954217459738 0.31260255104831564 1.0704405601437723 1.008671757546797 0.146603450089202 55.36945436088911 3.8854569652141273 2626.5813464739576 47.437370961872354 6.887479289396982
819 -0.06546536707079774 -0.3401680257083045 46.506970794635 0.29129230174617643 0.9586318855920517 0.9134649176116986 0.14026473855881905 53.362608943155486 3.6148492648820865 2266.976300440442 42.482486245290936 6.517859023121852
820 -0.09819805060619659 -0.37796447300922725 46.285784780861384 0.2844013585144256 0.9902845347370651 0.9481355276344399 0.14324216599970652 54.86308054182841 3.6501377141163402 2407.677096243093 43.885196975176136 6.62459032508246
821 -0.1472970759092949 -0.3685153611839966 46.21008961084644 0.283215438927726 1.0936048766596416 1.048773445694227 0.15078820880342764 55.43765047559526 3.7466470271766688 2686.725575293613 48.463914907006426 6.961602897825071
822 -0.11456439237389603 -0.3307189138830738 46.44351677961388 0.2905173608432939 1.050441639952012 1.0023165156535865 0.14703985423613686 55.5715994189249 3.886048201321198 2586.9192991754016 46.55110391324146 6.822836940250109
823 -0.16366341767699433 -0.32126980205784306 46.354981387604546 0.28871566103832497 1.0690082612421623 1.0219807267913448 0.14861814760896308 53.701323002778345 3.7082586358756 2544.0409752482146 47.37389756890335 6.8828698643010355
824 -0.13093073414159545 -0.28347335475692037 46.57649807140319 0.2960336505223975 1.05304048295107 1.0019274850910806 0.1468059656958353 55.53916294954718 3.9117518414643166 2591.8057724428486 46.666273577030566 6.831271739363803
825 -0.08183170883849716 -0.2929224665821511 46.65279344260691 0.2974213917011263 1.0548063128814684 1.0019663174842008 0.1466897913639804 55.085795625301984 3.830074225867428 2574.959496511033 46.74452764603991 6.836996975722595
826 -0.06546536707079775 -0.472455591261534 45.897127341858116 0.2716099861566286 0.990778929510389 0.9566417113836445 0.14448259813165515 55.8805183523065 3.9376322100809102 2453.55186765901 43.90710644790821 6.6262437661097415
827 -0.09819805060619662 -0.5102520385624568 45.629280394387784 0.2658132142526641 1.0085052284081457 0.9794732725208661 0.14662350078340392 54.780958939822064 4.240619118273465 2448.3068047285246 44.6926605906632 6.685256957713982
828 -0.1472970759092949 -0.5008029267372259 45.56702389833831 0.265328362998065 1.0061679805063992 0.9785384230489694 0.14665323410050285 56.24486604761881 3.5814991020381295 2507.90704037147 44.58908370851468 6.677505799961141
829 -0.11456439237389604 -0.4630064794363033 45.84694639079107 0.2713975875846213 1.0289419737854584 0.9945772571181642 0.14740450257625873 55.240359957305564 3.748769329260784 2518.8681730701437 45.5983301885965 6.752653566457893
830 -0.16366341767699433 -0.4535573676110727 45.771968891367706 0.27047775219593057 1.0244895482573815 0.9918956674501247 0.14732524934845656 55.41801120455294 3.8020178588556046 2516.034103939645 45.40101763400951 6.738027725826713
831 -0.13093073414159545 -0.41576092031014994 46.040653429920454 0.27733204884214696 1.015811934824945 0.9777546445546463 0.14584736933947184 56.26017442140486 3.866094411109679 2532.6340449927143 45.01646272943553 6.709430879697289
832 -0.08183170883849719 -0.42521003213538067 46.10355702803055 0.277978505272446 0.9734628402944305 0.9357137243576039 0.14257539042420345 54.339682301513285 3.879164337876996 2344.199279983599 43.13973105283165 6.568084275710205
833 -0.06546536707079777 -0.6047431568147636 45.12350578951711 0.25762735829084954 0.9753385032458776 0.9578788637482584 0.14580070022196726 59.40035190615583 3.874735087951406 2567.452646155487 43.22285245400061 6.574408905293358
834 -0.09819805060619662 -0.6425396041156863 44.81150046799801 0.25596738342022096 0.9881362738445875 0.9772043947607137 0.1477773916512172 55.96809590039452 3.825400968610066 2450.842650448003 43.78999519314944 6.617400939428518
835 -0.1472970759092949 -0.6330904922904556 44.762506471152044 0.2557929442285286 0.957861047874793 0.9483009184235296 0.14565207513368156 56.25831429320672 3.9125456444670452 2388.0712651896906 42.44832599753267 6.515237984719566
836 -0.11456439237389604 -0.5952940449895329 45.08640528113845 0.2575605747952427 0.9355543065759313 0.9195629121141531 0.14290963752031732 56.69091379139069 3.87435724781202 2350.3931617068447 41.4597861370826 6.43892740579381
837 -0.16366341767699433 -0.5858449331643022 45.02488948277369 0.2572658574857777 0.9925097754260425 0.9768776931938289 0.14740267551671593 55.502883703417915 3.7128782839571497 2441.2283009339994 43.983810174239046 6.632029114399231
838 -0.13093073414159545 -0.5480484858633795 45.33838055030595 0.2608578939917392 0.9801406533654092 0.9580329686947655 0.14546859119069924 56.516673218311716 3.896007071690594 2454.839189561834 43.43566331442263 6.590573822849011
839 -0.08183170883849718 -0.5574975976886102 45.38800485977382 0.2610478558016079 1.0121562371984398 0.9882447555029589 0.1476670736326248 55.737294030701506 3.8386849368568137 2500.0661010585786 44.85445776541429 6.697347069206903
840 -0.0654653670707978 -0.737030722367993 44.19468492342048 0.2599767384651398 1.036427176465242 1.0392662059213535 0.15346990900771856 54.91018183451375 3.693545966241606 2522.0269865638525 45.93004252225285 6.7771706871122
841 -0.09819805060619667 -0.7748271696689157 43.84148243521178 0.26544166942898656 1.0732729242283243 1.0848832348869424 0.15744437974570766 55.33225550277511 3.805876940402928 2631.7619424536792 47.562889286551616 6.896585335262054
842 -0.14729707590929494 -0.7653780578436851 43.80543600535307 0.2649944784986113 1.0239741651643852 1.035902896679499 0.15390609368875327 57.0666294461847 3.80115201027875 2589.579671622685 45.37817804825367 6.736332685390002
843 -0.11456439237389607 -0.7275816105427625 44.17033412126464 0.2594455076396817 0.917489331824672 0.9205097523129797 0.1444618763602817 53.35857977994846 3.5721483608272564 2169.5184113934993 40.65922332154687 6.3764585250393395
844 -0.16366341767699435 -0.7181324987175317 44.12204113424075 0.25927412158437135 0.9824771755620294 0.9867904321094368 0.14966177484863424 54.005082004164066 3.6006242828014483 2351.3385004025613 43.53920803640778 6.5984246632365045
845 -0.13093073414159548 -0.680336051416609 44.47750390255591 0.2563608062657678 0.9962153933894117 0.9925922887198021 0.1494973506302165 55.84060637472873 3.8099473656530303 2465.252619995093 44.1480273951819 6.644398196615093
846 -0.0818317088384972 -0.6897851632418396 44.51410336077196 0.2566107804198582 1.0077289201795758 1.0032384017977416 0.15023643969421793 56.14562103775087 3.778189650674102 2507.3656249961937 44.65825791312034 6.68268343654855
847 -0.06546536707079778 -0.8693182879212228 43.12083165897614 0.287111425858449 1.015638258844238 1.0437824229575794 0.15573788882981143 55.10155072532925 3.828301223543558 2480.0528110409614 45.00876614895201 6.708857290847079
848 -0.09819805060619664 -0.9071147352221454 42.729799377655645 0.3006377224456 1.0527084990184064 1.0917804937343751 0.16003063600444 55.36862556105978 3.6385150176646777 2583.032838412059 46.65156146170767 6.830194833363663
849 -0.14729707590929494 -0.8976656233969146 42.706255711882115 0.2994141068092861 0.9841515057029123 1.0212416541105869 0.15480448223689072 56.01299234319055 3.7128691377979512 2442.9174449024067 43.61340722407219 6.604044762421904
850 -0.11456439237389607 -0.859869176095992 43.10877050390884 0.2855887680441075 1.0182018693422876 1.0467098442094813 0.15597677598112417 55.61204163627882 3.753364874856024 2509.347367097667 45.12237445820871 6.717318993334223
851 -0.16366341767699438 -0.8504200642707613 43.07332650918169 0.28495473045484654 0.9196610956621564 0.9461880462240353 0.1483445179032029 52.31587789338055 3.4914675034350635 2132.15801696325 40.75546665409257 6.38400083443702
852 -0.1309307341415955 -0.8126236169698384 43.467502502850294 0.27371459873932147 0.9981393298053646 1.0176174273641878 0.15314063888829263 53.98060466193608 3.699843440662049 2387.739636252619 44.23328807089691 6.6508110836872305
853 -0.08183170883849719 -0.8220727287950693 43.49146583875691 0.27462132026563846 0.9826390708727153 1.0012627008059174 0.15186185185522677 54.987560737668 3.828362665802263 2394.5093552485914 43.54638254772204 6.598968294189785
854 -0.06546536707079778 -1.0016058534744523 41.913515902163624 0.3397885996793711 0.9750168780122362 1.0308989466071545 0.15705319312855928 55.710866196253065 3.8564456948458092 2407.1884992631635 43.2085993921427 6.573324835434706
855 -0.09819805060619664 -1.0394023007753748 41.488368328801876 0.35998077162330716 0.9644522862148414 1.0301784176397293 0.15783039289221315 55.65767791715882 4.26071419346519 2378.832621427738 42.740421635419374 6.537615898431122
856 -0.14729707590929494 -1.029953188950144 41.47676378351249 0.3577862138674637 0.9394673403125453 1.0037715420580389 0.15580689885104432 53.609948586493026 3.620675470251655 2231.953451083716 41.63319514255335 6.4523790296721835
857 -0.11456439237389608 -0.9921567416492215 41.91316596749353 0.33710485380844346 0.9439506005036356 0.9980604707992894 0.1545218903758161 54.38595768318161 3.783745249541948 2275.0665377763344 41.83187415820535 6.467756501152881
858 -0.16366341767699438 -0.9827076298239908 41.89007225805838 0.3356414150119366 0.9359607680414336 0.9901582056064412 0.15394805271268922 53.01210458661898 3.5867518780776204 2198.8254069355467 41.47779877976325 6.440325983967213
859 -0.1309307341415955 -0.944911182523068 42.31933624904783 0.3168468627769471 0.9232377645300596 0.9667913777999293 0.15131933033110243 55.002968776335514 3.7411169665468145 2250.3897814128954 40.91396939979544 6.396402848460644
860 -0.08183170883849723 -0.9543602943482988 42.33117653284341 0.3187655125991224 0.9773331140791706 1.0231524060185924 0.15565843084152237 53.008074182084314 3.5455279356374962 2295.845694195745 43.311245119176505 6.581127951892176
861 -0.06546536707079781 -1.1338934190276817 40.58550329672304 0.41261024108393285 0.8722328375003355 0.9524003626196879 0.15349354152675215 56.20903958346478 3.8335910790755463 2172.6844336756963 38.65364805690156 6.217205807828912
862 -0.09819805060619667 -1.1716898663286044 40.130237932577074 0.43735616737924154 0.926412270445121 1.0230352998052212 0.16005370858608625 103.83400442489177 7.224546842045507 4262.868709202598 41.05464999460885 6.407390263953714
863 -0.147297075909295 -1.1622407545033737 40.12990288644055 0.4342372593657901 0.8994741073286739 0.9932958307533895 0.1576944406490521 45.8579912723195 2.634285643023007 1827.9392096244942 39.860865225639806 6.313546168805595
864 -0.11456439237389614 -1.124444307202451 40.596180600319876 0.4088770620235173 0.916161356831729 1.0001032737547184 0.15727957731602804 44.89384692013007 2.4028042839566046 1822.7069357637065 40.6003731203177 6.371842207738489
865 -0.16366341767699435 -1.1149951953772204 40.58482560528563 0.40650534451020814 0.9237804235197214 1.0087025662099307 0.1579754979595988 36.042691768700365 2.1559763908478864 1475.5163549247177 40.93801773723412 6.398282405242372
866 -0.1309307341415955 -1.0771987480762975 41.045248128546866 0.38227514866538675 0.8824746322017603 0.9527904593812309 0.15261689946932985 41.809666033585756 2.6561847347194867 1635.0723848779576 39.10752081981477 6.253600628423179
867 -0.08183170883849726 -1.0866478599015283 41.0455908169368 0.38523391333593365 0.9034860495200866 0.9754679281277655 0.15443216333172177 26.738245483711133 1.4179435611832472 1070.5634512811646 40.03865743297738 6.327610720720529
868 0.04909902530309841 1.0488514126006054 42.598212625232215 0.37021379901703194 1.0006070628075847 1.0409508935881089 0.15658331818613438 55.50785876012204 3.9077675219062313 2461.3654143406507 44.34264749749174 6.659027518901821
869 0.016366341767699546 1.0110549652996828 42.91656145079885 0.3493354596930678 0.9747451387530516 1.0065241856324596 0.1533628806960834 56.19591914964666 3.830785871626875 2427.4702283347237 43.196557064410726 6.572408771859122
870 -0.03273268353539877 1.0205040771249136 42.776662999733865 0.3540779134351845 0.9769324465925888 1.0120819672459707 0.15404497993609154 54.38576732462194 3.5967943674533913 2354.5496325314275 43.29348924098857 6.579778813986726
871 8.881784197001253e-17 1.0583005244258363 42.470876787533406 0.3744967811394073 1.0091925211046873 1.0530302612379852 0.15773519067057123 54.60529753693687 3.6880261432715318 2442.1191913026814 44.723118478582585 6.687534559057066
872 -0.04909902530309823 1.067749636251067 42.320943870955126 0.3801373082659336 0.9177134628820323 0.9609699627766437 0.15093451919674603 53.75207352908338 3.5948232365991326 2186.0514559559642 40.669155856344176 6.377237321626362
873 -0.01636634176769937 1.1055460835519897 42.00701325017051 0.402126086330958 0.9208414861849323 0.9714515120734469 0.15235622000470153 56.18095294716317 3.796863824087589 2292.619773647789 40.80777653956746 6.388096472312191
874 0.03273268353539895 1.096096971726759 42.14439460896425 0.3970215785077753 0.923256092820823 0.9708238073243917 0.1520503196166546 52.84269387063667 3.688245992029142 2162.0472805455593 40.91478163165624 6.39646633944526
875 0.04909902530309838 0.9165638470473759 43.7507100802435 0.30758815843662446 0.9409421181981686 0.9530942685700079 0.14774829169517412 55.03760302838075 3.91337388030423 2294.9882980817156 41.69855102334815 6.4574415230297015
876 0.016366341767699515 0.8787673997464532 44.029847782071364 0.2935457584450119 1.0274959547005218 1.0341677536760028 0.15341257182396856 55.20741100848758 4.066977092877882 2513.827987110706 45.534248775481075 6.747906992207367
877 -0.03273268353539881 0.8882165115716839 43.898232458198365 0.29659646096983283 0.973793708724234 0.9830553832641784 0.14979345291163412 55.37018046010341 3.6257366589062747 2389.4665686876474 43.15439373381419 6.5692003877042895
878 5.551115123125783e-17 0.9260129588726066 43.631769048903884 0.31049971673369076 0.946790901891146 0.9616328914684017 0.1486155182447475 55.38182872777335 3.86917489567331 2323.696604770568 41.95774423037896 6.477479774602076
879 -0.04909902530309818 0.9354620706978374 43.48953918004158 0.3145618972602999 1.0121154484678978 1.0313434225353757 0.15417650613177236 53.627594363878906 3.6907902591899617 2405.3397301283367 44.8526501824304 6.697212120160926
880 -0.016366341767699313 0.9732585179987601 43.213826893222986 0.3307639070553713 0.9279588585720969 0.9516210702968558 0.14857412743058135 56.00974032774177 3.8631842274397723 2303.299092516959 41.12318819975191 6.412736404979696
881 0.03273268353539892 0.9638094061735295 43.343390237892024 0.326940577249791 1.009988592913857 1.0326464254011136 0.15454916943913588 55.08263455206686 3.867309466015368 2465.410424752683 44.75839699392472 6.690171671483828
882 0.04909902530309834 0.7842762814941464 44.76398211046869 0.27015458715725715 1.0489804539032472 1.0384766540676518 0.15244085000330887 52.915222983957555 3.496807756335839 2459.835595265025 46.48635036482374 6.818089935225535
883 0.01636634176769948 0.7464798341932237 45.000706083905506 0.2642112338006287 1.0276627645166343 1.012020589006999 0.15008097505001333 54.65016146234291 3.75792417278159 2488.8580381052698 45.5416410767649 6.748454717693888
884 -0.03273268353539879 0.7559289460184545 44.878366803404376 0.2652425101948927 1.041646331937752 1.0285876375091954 0.15151372959202788 55.27441073339121 3.70428555132391 2551.5404960283777 46.16133328558481 6.794213220497633
885 6.661338147750939e-17 0.7937253933193772 44.654403776948946 0.2713952014592382 1.0171171361816795 1.0094033261569664 0.1504739979215332 55.495329868165236 3.640495289285192 2501.4133524098306 45.074303700008464 6.713739919002557
886 -0.04909902530309821 0.8031745051446079 44.52092151181488 0.2733557193937183 1.035200196046325 1.030429434364784 0.15226576840257733 55.744266416216284 3.7913879538253656 2557.305457387178 45.87566797081835 6.773157902398138
