pixel_id x y N_photoelectrons_fited N_photoelectrons_std_fited FF_coef_independent_way FF_coef_model_way FF_coef_model_way_err high_gain_init low_gain_init Charge_init N_photoelectrons_init N_photoelectrons_std_init
1093 0.13093073414159537 -0.9071147352221454 42.415068345922364 0.3013396452386405 0.9690966210552359 1.0033530666955877 0.15396880901116972 50.77897522423019 3.9813787305161292 2161.0155186119223 42.55728889898415 6.523594783475147
1094 0.08183170883849704 -0.8976656233969146 42.49026752682604 0.2957430387322329 1.0386476001241307 1.0734594181766928 0.15912095424668776 55.38649188710627 3.6486485544351646 2526.2652869635754 45.611577857518704 6.7536344184090025
1095 0.11456439237389589 -0.8598691760959918 42.821471468111696 0.2848672949310736 1.0216650856706997 1.0477407600097135 0.15657659780525832 53.12659017789091 3.621468175771099 2383.5670259563776 44.86580106073361 6.6981938655680615
1096 0.06546536707079767 -0.8504200642707613 42.886118590510534 0.2805417517743237 0.9497805092336198 0.9725532401489191 0.15072508666814924 55.02905778414195 3.7280289963669797 2295.2088196885534 41.70903359261182 6.458253137854834
1097 0.09819805060619655 -0.8126236169698386 43.209050651668086 0.2720206301401538 1.021293142480328 1.0379646561371507 0.15512777334393063 56.06405784353627 3.855752004598804 2514.4431346590995 44.8494674016714 6.696974496119228
1098 0.14729707590929475 -0.8220727287950692 43.13257936998977 0.27610302409857296 1.046188155174674 1.0651511553199817 0.1572936948045892 54.22409824396268 3.704985396853065 2491.202386531346 45.94271674787541 6.778105690226098
1099 0.1636634176769942 -1.0016058534744523 41.54822796955214 0.34424204925347823 0.88261695095778 0.9328818257916331 0.1500424225854919 54.14047456164685 3.494124533928315 2098.4624213593684 38.7595867666428 6.225719779000882
1100 0.13093073414159534 -1.0394023007753748 41.19437969071514 0.36085530590812764 0.9588434981203988 1.022154710311889 0.15777559178686537 53.49980757615202 4.144542927984719 2252.717961902795 42.1070292392409 6.488992929510781
1101 0.0818317088384971 -1.029953188950144 41.27826177923889 0.35308982480639656 0.9580166980728603 1.0191979750225504 0.15737508874536643 53.76184981271185 3.5876636460153284 2261.799774121836 42.07072081785101 6.4861946330534215
1102 0.11456439237389596 -0.9921567416492215 41.64377374110821 0.3361844069806388 0.9053490552690349 0.9547130275327053 0.15160841231240826 56.27281767427816 3.967145887167113 2237.286430223888 39.757853306260394 6.305382883398945
1103 0.06546536707079763 -0.9827076298239908 41.71760546641698 0.3294995156849651 0.9472238255543782 0.9971032114198803 0.15480077453207378 53.43474149171321 3.6950648307590175 2222.712031105527 41.59675838331192 6.449554898077225
1104 0.09819805060619649 -0.944911182523068 42.07594810932902 0.3143760352501716 0.9893738033827166 1.0326029711652203 0.15684684206567934 50.53061574831559 3.3979395190473523 2195.441511479734 43.44774903228678 6.5914906532806965
1105 0.14729707590929483 -0.9543602943482988 41.990445032118465 0.32122963784733005 0.9499668900308587 0.9934931234973293 0.1540056660306056 52.93823992018426 3.708977636728986 2208.4361160385406 41.71721839200229 6.458886776527538
1106 0.16366341767699413 -1.1338934190276817 40.24657359130173 0.41745530020863947 0.918012673614803 1.0016745478948441 0.15810247019064552 47.74233873133082 0.5654099556705388 1924.6831352617412 40.31396840638374 6.3493281854369235
1107 0.13093073414159528 -1.1716898663286044 39.861883743949626 0.43816811731744293 0.8969194392311282 0.988103625413204 0.15781682965300614 43.09640590492555 2.966427146274533 1697.4670934043943 39.38767184319629 6.275959834415473
1108 0.08183170883849705 -1.1622407545033737 39.95355153880204 0.429013310311789 0.921540789063287 1.0128987760172696 0.15959386693539424 83.04448255500442 5.785975844173805 3360.7191466729614 40.46890345119548 6.361517385906878
1109 0.1145643923738959 -1.124444307202451 40.349729142399084 0.40773723910558285 0.8747539958879628 0.9520334012625339 0.15390612119795252 53.477408876251985 3.2781861029024424 2054.2966863608513 38.414289875460184 6.1979262560521144
1110 0.0654653670707976 -1.1149951953772204 40.431891310569675 0.3994405937324669 0.8628258036496459 0.9371431644059208 0.15252551757949698 36.163100533356705 2.354702964596281 1370.2368963237293 37.89047056570352 6.1555235817681275
1111 0.09819805060619646 -1.0771987480762975 40.82208205509967 0.379275344049464 0.9399420718944156 1.011143540962869 0.15766350261218937 60.494376352993726 -0.36470419818470196 2497.0254410286852 41.276984598670275 6.4247166940395335
1112 0.14729707590929478 -1.0866478599015283 40.728421539347 0.38805544178312623 0.95717742301422 1.0320523844344245 0.15948840194564734 49.35594725962565 3.4760763046516687 2074.6212025357468 42.03386456393345 6.4833528797940225
1113 0.27822781005089037 1.0488514126006054 42.409038652304396 0.3907118768201784 0.8961153587188468 0.9279239140273543 0.14816685666161097 54.08054253844247 3.7410074255794994 2128.197040424346 39.35236113638365 6.273146031807617
1114 0.24549512651549146 1.011054965299683 42.772331464853934 0.3650301938016618 0.9367951303564576 0.9618084206653028 0.15018013418211887 56.10785836971532 3.892316642868317 2308.2093228332005 41.138788574384 6.413952648280466
1115 0.19639610121239323 1.0205040771249136 42.735700612362926 0.36403726934744207 1.001473575454378 1.029095171856874 0.15542619564679883 55.057333271179886 3.762397451591541 2421.372139983765 43.97910316610354 6.6316742355233
1116 0.22912878474779208 1.0583005244258363 42.3838565674158 0.3889890465589783 0.9611708133584681 0.9958799243708656 0.15355851956616753 55.14150074639362 3.7191973855459293 2327.4803908244185 42.20923187290366 6.496863233353744
1117 0.1800297594446938 1.0677496362510668 42.336430310660795 0.3886181461324984 0.9976045400780024 1.0347872153715205 0.15662767287707124 53.627536089523694 3.634534777635439 2349.3792840506076 43.809196829939125 6.618851624710976
1118 0.21276244298009267 1.1055460835519895 41.97683988586702 0.41513764387380464 0.9320410748732016 0.9750618967413568 0.15271397080769913 55.01686529718009 3.797405740321714 2251.841238409982 40.930017118321736 6.397657158548099
1119 0.2618614682831909 1.096096971726759 42.01282028183256 0.4162309699298234 0.8198676825082131 0.8569762884987177 0.14307360206676897 54.307638200357275 3.689136764770984 1955.291705836076 36.003990794488516 6.000332556991197
1120 0.27822781005089037 0.916563847047376 43.49136062804009 0.32438618022130217 1.0232680123134859 1.0332211262365998 0.15432536074515382 53.57932993240472 3.6590128053503768 2407.651089739365 44.936192609665696 6.703446323322481
1121 0.24549512651549152 0.8787673997464532 43.81783693073293 0.3056331609009063 1.009984187889959 1.0122097447858545 0.15215206648479432 52.655536261783865 3.5701900969400278 2335.422655850196 44.352841536725364 6.659792904942718
1122 0.19639610121239323 0.8882165115716839 43.79181831478951 0.3043348480617987 1.0039254264852946 1.0067354225047511 0.15178297258826112 49.915926748651216 3.419979997972129 2200.6322171779098 44.086774713390916 6.639787249106022
1123 0.22912878474779208 0.9260129588726066 43.476960755070735 0.322383128396604 1.023648541098123 1.0339476936560503 0.15440300271142895 54.31847761483398 3.761414918911798 2441.773271616328 44.95290329988 6.704692632766993
1124 0.18002975944469377 0.9354620706978374 43.43972644771283 0.3215167326295671 1.0307766818046542 1.0420399704762027 0.15507309264688388 53.82074845847131 3.5893625731846033 2436.2463003557305 45.265931265069 6.727996080934426
1125 0.21276244298009264 0.9732585179987602 43.11606735648344 0.34189780564562305 0.9583544280259898 0.9760990415809117 0.15066114407648049 54.59034785594096 3.809499998996815 2297.464924666789 42.08555202340152 6.487337822512522
1126 0.26186146828319096 0.9638094061735294 43.14168447951487 0.34344409174195234 1.0002605168060033 1.018176108862003 0.15383903835702703 57.97226179353624 3.9632574099436124 2546.4798573109515 43.925832433104716 6.627656632106458
1127 0.27822781005089037 0.7842762814941464 44.43749978370219 0.2806439658532981 1.0403819610933291 1.0281348295328474 0.15224588669951095 53.02882513659531 3.674350940081421 2422.7672424267716 45.68774126498259 6.759270764289783
1128 0.24549512651549146 0.7464798341932237 44.72403719731749 0.270625165987511 1.0166878924228406 0.9982826561123905 0.14952401582242422 55.19267876378887 3.8742274874961393 2464.200258704764 44.64723064540746 6.681858322757783
1129 0.19639610121239318 0.7559289460184545 44.709229188439004 0.26956321797016414 1.0250939030530646 1.0068698635266513 0.15019073260549418 52.08057415751743 3.4127355883372625 2344.478682079662 45.01637549134536 6.709424378539888
1130 0.22912878474779208 0.7937253933193772 44.43446314370501 0.27892864915873056 1.0199106890961107 1.0079734204729762 0.15074658159134408 55.245846931298516 3.8281341488693283 2474.392857763495 44.78875780184073 6.692440347275479
1131 0.1800297594446938 0.8031745051446079 44.408078380965215 0.2779551257327661 0.9603043162130547 0.949628574689072 0.14635391810439086 53.94285369807121 3.6570475049636157 2274.8338025950934 42.17118017759659 6.493934106348523
1132 0.21276244298009264 0.8409709524455307 44.1235652484238 0.29013395428284916 1.0442936474156963 1.039343043412533 0.15362938714480232 51.76042382350268 3.488601063007194 2373.7082221591163 45.85952059150827 6.771965784874306
1133 0.2618614682831909 0.8315218406202999 44.13817928131611 0.29172321719378785 0.9833992174406374 0.9784132337668332 0.14902639909274062 53.736831279476064 3.602252129105319 2320.6454101895583 43.185378723212736 6.5715583177213555
1134 0.27822781005089037 0.6519887159409169 45.23746824897065 0.2617915744761152 1.069902577387221 1.0386107578410757 0.15164171052162367 52.46963746405969 3.4968370478821993 2465.2398049279595 46.98412118087501 6.854496420662499
1135 0.24549512651549146 0.6141922686399943 45.48132614787439 0.26030610834587437 1.0602041039079886 1.0236776839657185 0.15013984998237268 54.092934360906305 3.746621125135526 2518.470663488156 46.55821861474553 6.823358309127957
1136 0.19639610121239318 0.6236413804652249 45.47821817792161 0.26012711973689184 1.0621733510570066 1.0256491739297986 0.15028956250804354 52.83670493323641 3.6062100008447064 2464.5520871217454 46.644696905984446 6.8296922995098726
1137 0.22912878474779205 0.6614378277661476 45.246266766096014 0.2610997833197691 1.1241466086164478 1.091056088382252 0.15541353523106105 52.25362840489635 3.397315477692273 2579.563845572802 49.366214831716604 7.026109508947082
1138 0.18002975944469377 0.6708869395913782 45.23128584840661 0.2606267097274928 1.1187923437643303 1.0862190765660331 0.15509334943756947 53.84719498539232 3.6849153474208536 2645.5711432475564 49.1310855461505 7.009356999479374
1139 0.21276244298009264 0.708683386892301 44.98876859427367 0.2640502245578409 1.0390783862411581 1.0142641595603992 0.15026732266285903 54.55158738879957 3.7085154915526006 2489.2159665680706 45.63049556792827 6.755034830992973
1140 0.2618614682831909 0.6992342750670703 44.991843115365434 0.2650160970119725 1.018844255651992 0.9944452800213917 0.14878542221986948 51.757019505086376 3.4652221879079654 2315.708737998907 44.7419260255381 6.688940575721846
1141 0.27822781005089037 0.5197011503876874 45.882705752545746 0.26334978558055344 1.0584661027672853 1.0130591600689167 0.14870485580373158 55.66432138857751 3.8406653905554373 2587.383161588511 46.48189535136325 6.817763222007878
1142 0.24549512651549146 0.48190470308676475 46.08157274293838 0.26775640587783667 1.0440049553005373 0.9949062092248725 0.14704940788659532 53.384987748756814 3.624095814923231 2447.5331440157483 45.84684285279703 6.771029674487997
1143 0.19639610121239318 0.4913538149119954 46.09053543520732 0.2688577086381247 1.0051969167055381 0.9577370064488853 0.1442590856766733 57.25745399376026 3.954451280396392 2527.4935433089995 44.14261143334173 6.643990625621151
1144 0.22912878474779205 0.529150262212918 45.9036923473898 0.2641814768140439 1.0035636177332825 0.960072792587315 0.1447254831613579 51.28368246483488 3.4152913323284375 2260.1173288002824 44.07088610202749 6.638590671372011
1145 0.18002975944469377 0.5385993740381487 45.900555515009984 0.2647244399460678 1.0177499835242674 0.9737109110968287 0.14575673229653274 56.20890339813441 3.8526168870313633 2512.1935185810303 44.69387173037094 6.685347539984061
1146 0.21276244298009264 0.5763958213390715 45.70246971217638 0.2614783735989896 1.0176327253177762 0.9778185443580097 0.14637830524719977 53.63299145855788 3.5667802219487994 2396.7898671767243 44.688722407526335 6.684962408834199
1147 0.2618614682831909 0.5669467095138407 45.693582482551165 0.2612123202621185 1.0618899016540058 1.0205426421882617 0.14956109542638704 51.767564544267394 3.612682860963982 2414.0379805444704 46.63224939779004 6.828780959863191
1148 0.27822781005089037 0.38741358483445787 46.366232056197276 0.2758364373496843 1.0702558426795925 1.013660858929356 0.14798112916426803 53.65238517935306 3.5769259531804867 2521.6424994598356 46.999634611402776 6.8556279516469365
1149 0.24549512651549144 0.3496171375335351 46.51826631248328 0.2828089590365706 1.0239573932460968 0.9666410620747503 0.1442718019561983 54.96477573526417 3.8333128200528916 2471.571738764526 44.96646635417491 6.705704016296493
1150 0.19639610121239318 0.35906624935876585 46.53954361058363 0.28525540571535857 0.9761971860033435 0.9211329240830635 0.14079898786568582 53.88038615547477 3.735301516506794 2309.8039795743975 42.86910589150815 6.547450335169267
1151 0.22912878474779205 0.3968626966596886 46.39963271910712 0.27827411967192117 1.0465333043456115 0.9904792574993776 0.14622582224034364 53.30823288141576 3.353865331246133 2449.933037338825 45.957873763865045 6.7792236844542195
1152 0.18002975944469377 0.4063118084849193 46.40865727284304 0.28004032689976494 1.0578533368899203 1.0009982800688995 0.14698877184033113 52.36127059209308 3.3580541848235312 2432.442098079779 46.4549861104229 6.815789470811353
1153 0.21276244298009261 0.44410825578584195 46.25698124849784 0.27350990285234644 1.058022739774688 1.0044413638993934 0.14747761280494467 52.68076528534386 3.6370787166735363 2447.6761236667353 46.462425335109835 6.816335183594615
1154 0.2618614682831909 0.4346591439606114 46.23583313438046 0.27176736864082524 0.9851878854025383 0.9357228810714712 0.14236676454975075 51.28652837180155 3.381748724650942 2218.8566190093247 43.26392698924227 6.577531983140962
1155 0.27822781005089037 0.25512601928122836 46.68277264112593 0.2901435358370297 1.0765601652617276 1.012718020585065 0.1474219491710135 55.29156958388629 3.731947236562715 2613.9910658394406 47.276485104543674 6.875789780421131
1156 0.24549512651549144 0.2173295719803056 46.786634100737984 0.2971338436078656 1.0407432485281594 0.9768517838794059 0.1446283223844991 55.3283273965408 3.764402628317856 2528.7041303593005 45.70360698301894 6.760444288877688
1157 0.19639610121239315 0.2267786838055363 46.820337607039534 0.3007983645893274 1.0965618422692407 1.028502762910195 0.1483599325845453 54.29552772893053 3.59147211826694 2614.5928082678392 48.15484658922827 6.939369322152285
1158 0.22912878474779205 0.264575131106459 46.72868070121036 0.29401212982764907 1.0558047710501364 0.9922177106511836 0.14585117611611928 53.16195229001137 3.5734513225431908 2464.8552250248845 46.36502458710508 6.80918677869135
1159 0.18002975944469374 0.27402424293168975 46.750054242142355 0.2969721518229143 1.0927131405978603 1.0264337437302782 0.14831820604824894 53.69438928875211 3.7123525632259646 2576.570007936555 47.985833195355745 6.927180753766697
1160 0.21276244298009261 0.3118206902326125 46.64627398601029 0.28999216280368695 1.05849436411113 0.9965026669661967 0.14629197879740352 53.62359627833949 3.7717209878725733 2492.5929417320226 46.48313643109518 6.817854239501984
1161 0.2618614682831909 0.30237157840738177 46.61269577898354 0.28683757659180903 1.0457239025038367 0.9851893053310228 0.14550737795439098 52.97246356898092 3.6554244663960263 2432.6189197724184 45.92232937410309 6.776601609516609
1162 0.27822781005089026 0.12283845372799881 46.828854482523916 0.30020915032050527 1.1382274554602398 1.0673881992629948 0.15112978066565283 53.90306434147984 3.6914261789861285 2694.3213127361037 49.98456665965003 7.0699764256785205
1163 0.24549512651549144 0.08504200642707611 46.88372809647905 0.3056686122458591 1.0624878485930356 0.995196196387109 0.1458389490131941 54.951852854660864 3.8133711857010373 2563.971459113566 46.65850787406338 6.830703322064529
1164 0.19639610121239315 0.09449111825230679 46.92983377711162 0.31032793852124685 1.1064533543239616 1.0353590118772118 0.14869002845367443 54.23395250303861 3.679336392022662 2635.1857927796514 48.58922632703209 6.970597271900887
1165 0.229128784747792 0.1322875655532295 46.887227235134105 0.30522698479005017 1.0644227990127657 0.996934192991941 0.1459606159228137 52.88264326801567 3.6365393724858945 2471.9187803405835 46.74348004528817 6.836920362655117
1166 0.18002975944469374 0.1417366773784602 46.92100320532209 0.30922760732751564 1.106477215600177 1.0355761995932324 0.14871856192951174 56.82075699471606 3.863349253463991 2760.9361615150738 48.59027418046933 6.970672433881062
1167 0.21276244298009261 0.17953312467938293 46.86608596386512 0.3035840300910501 1.047907364190733 0.981908640760203 0.1448855567272412 55.72483220447433 3.9207410299816425 2564.357296214326 46.018214766529624 6.783672660626368
1168 0.2618614682831909 0.17008401285415223 46.82004291154555 0.2992272479151375 1.082194060697224 1.0150331191909954 0.14738229039704223 56.619712000539195 4.021740623059401 2690.789202587427 47.523894197162335 6.893757625356605
1169 0.27822781005089026 -0.009449111825230692 46.80286948068188 0.3029184318315681 1.1194548634290007 1.050366788188083 0.1499619096498638 53.248857384885646 2.6640383334800215 2617.723397562983 49.16017969440988 7.011432071582087
1170 0.2454951265154914 -0.04724555912615341 46.80847893996872 0.3060776618523226 1.1240150390412729 1.0545191416521302 0.15025287265067735 51.820843852127915 3.473871799948193 2557.8995000022555 49.36043703381763 7.025698330686967
1171 0.19639610121239315 -0.037796447300922735 46.866826294210384 0.3114223813947345 1.094087559246127 1.0251641460215026 0.1480553499943777 53.38505355021962 3.5520035535593895 2564.9484236126027 48.046189954642294 6.931535901561954
1172 0.229128784747792 -2.2762280280134465e-17 46.87352727753471 0.30873059120054136 1.1045732053110733 1.0348412748856066 0.1487405947666868 52.64792476738628 3.4773318957915564 2553.775024633756 48.50666072626928 6.964672334451153
1173 0.1800297594446937 0.00944911182523067 46.91962292663355 0.3135308856632084 1.1308256434479944 1.0583955600648063 0.15035841137270675 53.5750365617372 3.6426292848336126 2660.5106310045667 49.659520585463845 7.046951155319856
1174 0.21276244298009261 0.047245559126153386 46.91400014801478 0.31016134643749776 1.11902603525312 1.0474772522222198 0.14958463351368215 51.96005692357809 3.439321773625451 2553.3872376040836 49.14134796579533 7.010089012687024
1175 0.26186146828319085 0.03779644730092271 46.8555940641817 0.304891456227643 1.131960352530552 1.060905354797678 0.1506309316741974 52.87900731371995 3.3688045599396 2628.5811163128174 49.709350644916654 7.0504858446008285
1176 0.27822781005089026 -0.14173667737846024 46.60510392872701 0.2974806077864185 1.0867987225751452 1.024053185180438 0.14837691844941706 52.79335832553427 3.6429815110142907 2519.621369287021 47.72610512387824 6.908408291631166
1177 0.24549512651549144 -0.17953312467938293 46.56171552819738 0.298177419082031 1.0171007459792742 0.9592722336717308 0.14366594785225856 53.35822790868501 4.172045917699143 2383.2645043019834 44.66536085832161 6.683214859505986
1178 0.19639610121239312 -0.17008401285415226 46.63200925747973 0.3037700406263896 1.0890501232479304 1.0255825296202914 0.14845112177978692 53.59463579965205 3.627566736041547 2563.162064491917 47.82497401556291 6.915560282114741
1179 0.229128784747792 -0.13228756555322957 46.68773177251093 0.3036214876165919 1.0574122589580097 0.9945999661641484 0.14609954426571056 55.31914472581726 3.8201370207914866 2568.7785863444 46.435616441220205 6.81436838167854
1180 0.1800297594446937 -0.12283845372799886 46.74592861389865 0.30887093078031774 0.989913669734151 0.9299517246501767 0.14117897907112473 54.36122921561621 3.6845134741315935 2363.161834773208 43.471456934869096 6.593288779878301
1181 0.21276244298009253 -0.08504200642707613 46.789488672861715 0.3080853804754161 1.02465385788957 0.9616914493369616 0.14350497004746957 53.869572381308004 3.7886744413774562 2423.971905246158 44.99705117553973 6.707984136500304
1182 0.26186146828319085 -0.09449111825230683 46.71895755695226 0.3022853811570595 1.0701315761757102 1.0058909697664284 0.14687763736611892 54.18221704333846 3.8524425347330964 2546.2487263481676 46.994177523439326 6.855229939501616
1183 0.27822781005089026 -0.27402424293168975 46.23773326193935 0.28519578718272287 1.0341070861451687 0.9821455495995197 0.145869501254611 55.17938686472056 3.677572860126481 2505.8164663714147 45.412183946783415 6.738856278834222
1184 0.2454951265154914 -0.31182069023261244 46.14614981583657 0.28385156550302765 1.0514487528037249 1.0005977287068173 0.14738085027048733 53.570180845787405 3.7157466489320967 2473.5352107581934 46.17373269429059 6.795125656990502
1185 0.19639610121239312 -0.3023715784073818 46.22796396357549 0.28904573317745275 1.081311829454033 1.0271953916450405 0.14920277332276077 53.871510377133596 3.6563500542964493 2558.0968344057355 47.48515154851775 6.8909470719573624
1186 0.229128784747792 -0.2645751311064591 46.331884883197766 0.2910090941938591 1.038523292103261 0.9843354972787007 0.14588879146687675 53.4577232314652 3.750798017335582 2437.9992842959005 45.60611894636199 6.753230260131961
1187 0.1800297594446937 -0.2551260192812284 46.401831639587094 0.2961851698340095 1.051702547125762 0.9953244578007752 0.14659629808302577 55.135769745431354 3.7753403170821005 2546.4387945875737 46.18487791763488 6.79594569707814
1188 0.21276244298009253 -0.2173295719803057 46.4939225217949 0.29774244560746455 1.0424062888096894 0.9845725183627703 0.1456575593788709 54.33278894714568 3.701037385883046 2487.1724321280394 45.77663838584713 6.765843508820399
1189 0.26186146828319085 -0.22677868380553634 46.411637681191564 0.2919505536305732 1.0217776087789876 0.9667993780534823 0.144457449959743 52.94830963508256 3.6826357263681038 2375.829964513758 44.870742444619566 6.698562714838129
1190 0.27822781005089026 -0.4063118084849193 45.704782223299475 0.26973807831963725 1.0319365328293864 0.991512555430672 0.1474045078837838 57.02634825923721 3.7339209168435143 2584.255349322524 45.31686541762601 6.731780256189741
1191 0.2454951265154914 -0.44410825578584195 45.56632720160099 0.2674766298311396 1.0743359937379033 1.0353876395533266 0.1508628116774372 53.448603414343275 3.602880879369057 2521.6416102440303 47.17881196438019 6.868683422926128
1192 0.1963961012123931 -0.4346591439606112 45.65911167173318 0.2713149330121905 1.0941228749223688 1.0523144025782254 0.15194174727278717 53.35641157248853 3.5888270686165 2563.6550343784634 48.04774082109238 6.931647770991568
1193 0.22912878474779194 -0.3968626966596886 45.8098865537303 0.2742703975006873 1.0375920593089794 0.9946591849982224 0.147472799134043 55.25317229065703 3.7193363317353803 2517.623195583518 45.56522442439441 6.750201806197679
1194 0.18002975944469365 -0.38741358483445787 45.891104528390535 0.278582332836468 1.0959583859645996 1.0487510960373425 0.15130620745892417 54.12824271602436 3.6976993151537787 2605.1028031466703 48.12834617251382 6.937459633937615
1195 0.21276244298009253 -0.3496171375335351 46.03054639837345 0.28161320154463504 1.027427500640144 0.9801937526455158 0.14604924073991424 54.17155936392796 3.7157304332338263 2444.158678464649 45.118854010545206 6.717056945608338
1196 0.2618614682831908 -0.35906624935876585 45.93700713093931 0.27661979527097486 1.06736625137507 1.0203699129231758 0.14916476094374553 54.76131751014482 3.757501395185894 2566.812995856677 46.87273996614785 6.846366917288895
1197 0.27822781005089026 -0.5385993740381487 45.01205146519322 0.2577285842850237 0.9659326370885156 0.9423774986039412 0.14479375097788472 56.34986743130328 3.763583206374953 2390.2680873595737 42.41834446680065 6.512936700659745
1198 0.24549512651549138 -0.5763958213390715 44.82854376917947 0.25651094787907797 1.0118951486553227 0.9912603997503848 0.1488100522629057 53.671209591466805 3.64445256678275 2384.9746711650864 44.436760216864464 6.666090324685412
1199 0.19639610121239312 -0.5669467095138409 44.931633070732836 0.25772264917983867 1.0203097713755265 0.9972102101644543 0.14908609067827547 53.57862718552611 3.718127635233628 2400.6591462225465 44.80628325749764 6.693749566386364
1200 0.22912878474779194 -0.5291502622129182 45.127421360331766 0.2596904161095951 0.9904056627680329 0.9637834646596904 0.14624533008141477 53.96685445481441 3.7629681544590037 2347.183774261508 43.49306250981827 6.594927028392223
1201 0.1800297594446937 -0.5197011503876874 45.219312108094364 0.2620090203585059 1.0397654154632212 1.0097602973116713 0.14954771778093798 53.818118376382984 3.669834797356691 2457.371130004409 45.660666038498626 6.757267645912704
1202 0.21276244298009253 -0.48190470308676475 45.40441943219148 0.26482916580870625 1.0419526791558724 1.007759133712323 0.14909636895845807 53.15502447678566 3.5586660060860766 2432.199486194313 45.756718393696254 6.764371248955534
1203 0.26186146828319085 -0.4913538149119955 45.30024538894377 0.26176529128119724 1.0114488391473166 0.9805059646987929 0.14723011715923057 56.36575019959469 3.754945656560468 2503.6065905762775 44.41716080617836 6.664620079657832
1204 0.2782278100508902 -0.6708869395913782 44.167012458936 0.2584350317597541 1.038340882136217 1.0324019213651774 0.15300799780858845 56.01268335341489 3.764088490655568 2554.072414245109 45.59810852356525 6.752637153258366
1205 0.24549512651549138 -0.708683386892301 43.940732489665315 0.2607227897156316 1.0201878916115714 1.0195763348347444 0.15244685197284666 52.32681568447689 3.5518900564318288 2344.290057975889 44.80093098176694 6.693349757913966
1206 0.19639610121239312 -0.6992342750670705 44.05335649889458 0.25814797698205544 1.0386353996968787 1.0353590670059012 0.15342489171527518 52.59635536562066 3.633744677228811 2398.97457800289 45.61104208317384 6.75359475266127
1207 0.22912878474779194 -0.6614378277661476 44.29185546650877 0.25652903298275037 1.0229759122466722 1.0142579203257434 0.15143952879289285 53.25191236847026 3.5836990484926092 2392.255107610387 44.923365212829594 6.702489478755606
1208 0.18002975944469363 -0.651988715940917 44.39371058069795 0.25559005402575125 1.01426360253769 1.0033126054672505 0.1504450039094639 52.86238290759852 3.68101953341923 2354.531208559038 44.540769429079106 6.673887130382046
1209 0.2127624429800925 -0.6141922686399943 44.62232323453513 0.25569721575183524 1.0806253727456676 1.0634812976929644 0.15449945082149844 52.64878026016695 3.6297057648899567 2498.44819469733 47.45500621953834 6.888759410774798
1210 0.26186146828319085 -0.623641380465225 44.508244641138425 0.25590661214762705 0.9407874710655321 0.928234984829701 0.14451239744003105 52.26029828718483 3.5770558490943274 2159.0877010564263 41.314109789263746 6.427605291962454
1211 0.27822781005089026 -0.8031745051446079 43.17867337422818 0.28039892253829374 1.0140505957849286 1.0313289382721003 0.1546932488316989 53.00825499656273 3.525264275906895 2360.5326211339375 44.53141536704055 6.673186297941977
1212 0.2454951265154914 -0.8409709524455307 42.91232126130675 0.28791894803053997 1.0442678793894449 1.0686531899557756 0.1579702144196527 52.24842817446223 3.451028314236922 2396.028744087848 45.85838900430251 6.7718822349700165
1213 0.1963961012123931 -0.8315218406203 43.033617743679685 0.2813440707367205 1.0341927437191203 1.0553596915224157 0.156753569103165 54.01612133584424 3.6658998739859934 2453.1932252522683 45.415945547063345 6.739135370881293
1214 0.22912878474779194 -0.7937253933193772 43.31210429410913 0.27416150472381745 0.977715179986651 0.9913110520510617 0.1514166304929332 52.64861548685717 3.6316029265419205 2260.5087229192864 42.935767674338635 6.552539025014551
1215 0.18002975944469363 -0.7842762814941464 43.423117073309065 0.26930036676124597 0.9908457261366945 1.0020558301153961 0.15203674740344353 54.35689521132315 3.6679114425402 2365.1982945316404 43.51238762509274 6.596392015722894
1216 0.21276244298009248 -0.7464798341932237 43.6926396403052 0.2642552204905742 0.9836072672353385 0.9885993489760738 0.1505389360040822 50.96131553842903 3.386455227501835 2201.2493137164515 43.19451510345192 6.572253426599732
1217 0.2618614682831908 -0.7559289460184545 43.569485609298006 0.2686277266181512 1.0287427662418047 1.0368865380892713 0.15439989211924626 52.71549401380364 3.5235246613338607 2381.5074774240757 45.176613099755336 6.721355004740885
1218 0.27822781005089026 -0.9354620706978374 42.05741929450954 0.3263508106205673 0.9879315227245242 1.0315519326160465 0.15681613501679972 53.123788700037906 3.5243386015067544 2304.7443441494843 43.38441215409472 6.586684458367102
1219 0.24549512651549138 -0.9732585179987601 41.75406633796865 0.3391772655282686 0.9258264473859139 0.973728048464706 0.15291540512185864 53.318078838944786 4.266615943378501 2167.758758051085 40.65710553073609 6.3762924596301325
1220 0.19639610121239304 -0.9638094061735294 41.88309493113452 0.32946841897217655 1.0186775256430498 1.0680825820566016 0.15991282832834589 52.13521122963337 3.55921968699168 2332.2480381236783 44.73460417856792 6.688393243415635
1221 0.2291287847477919 -0.9260129588726066 42.198474233768856 0.3165338675085766 1.0032279913152948 1.0440222797602559 0.15748678687387405 53.419598673253425 3.6606783108466217 2353.4617063569854 44.05614727194378 6.637480491266531
1222 0.18002975944469365 -0.916563847047376 42.317752947565126 0.3082321140921292 1.039989408256023 1.0792279685170236 0.1598898147278215 52.66434294994023 3.601824336302583 2405.2070087684456 45.670502545806 6.757995453224721
