pixel_id x y N_photoelectrons_fited N_photoelectrons_std_fited FF_coef_independent_way FF_coef_model_way FF_coef_model_way_err high_gain_init low_gain_init Charge_init N_photoelectrons_init N_photoelectrons_std_init
875 0.04909902530309838 0.9165638470473759 43.72447077350542 0.30816425759932375 0.9586315926077368 0.9721407281201438 0.14926579151640934 53.92981561584311 3.8539913135121453 2292.3590169236077 42.50633885442351 6.519688555017296
876 0.016366341767699515 0.8787673997464532 44.00548375188664 0.29410410285129357 1.0124660798931147 1.0201772751030844 0.15241209185962618 56.1805850025039 4.058420220274397 2522.1371659600354 44.89339450359277 6.700253316374894
877 -0.03273268353539881 0.8882165115716839 43.874560632999675 0.29715181251453143 0.9857561457873842 0.9962278433345938 0.15083699793805294 55.13539253729106 3.6361750888031503 2409.9161208059695 43.70905891666614 6.6112826982867805
878 5.551115123125783e-17 0.9260129588726066 43.60619477332059 0.31107378537405594 0.9463634794203346 0.9623027892174094 0.1487116495125656 55.25968048407547 3.885833895536665 2318.8267638636135 41.96236285752402 6.477836278999649
879 -0.04909902530309818 0.9354620706978374 43.46468367898569 0.315136554952277 1.0022182817954486 1.0224162885911539 0.15355087700236367 54.22981231727563 3.7537673818752233 2409.9186605791124 44.43900057185705 6.6662583637192645
880 -0.016366341767699313 0.9732585179987601 43.18712417563163 0.3313511708786571 0.9629442792420876 0.9886642594811739 0.15149293520259002 53.94355143690232 3.743965619650801 2303.2583554235102 42.69756614222235 6.534337467733232
881 0.03273268353539892 0.9638094061735295 43.31599596172489 0.32752641547018396 1.0522703102648936 1.0771618783867905 0.15790461827159186 52.81271704881289 3.742876549767206 2464.1536859063194 46.65833957432621 6.830691002697034
882 0.04909902530309834 0.7842762814941464 44.74228204199711 0.27067354993380904 1.0125282379289695 1.0034389973353508 0.14987973767522914 54.997965462997655 3.6545709896260505 2469.1969418097165 44.896150630717045 6.700458986570774
883 0.01636634176769948 0.7464798341932237 44.98106955134301 0.26469350282323056 1.0216051255023997 1.0070597718467353 0.14974526034268837 54.61807336788958 3.7851205531858962 2474.1236586590308 45.29862563979763 6.7304253684145126
884 -0.03273268353539879 0.7559289460184545 44.859394413909634 0.26571399510092025 1.0397518198335085 1.0277281334800525 0.15148281914956757 55.4291310169134 3.721120937263142 2555.4637325249832 46.10326169005284 6.789938268500888
885 6.661338147750939e-17 0.7937253933193772 44.63334210403153 0.27190389721886726 1.034508626092868 1.0277244086768573 0.15187209277493796 54.657539067866836 3.5670509321359547 2507.1836832569165 45.870775121137676 6.772796698642126
886 -0.04909902530309821 0.8031745051446079 44.50055100945896 0.27385736416031714 1.0262924049769138 1.0226044752658634 0.15172077906145276 56.30189927448745 3.7949062463137 2562.1002744355733 45.50646261406956 6.745847805433321
887 -0.016366341767699348 0.8409709524455307 44.264314391564824 0.2827061004634229 0.9447729282166984 0.9464020255181521 0.14634628591459353 53.77177991635322 3.5698656644557376 2252.598628612622 41.89183679834924 6.472390346568202
888 0.032732683535398925 0.8315218406203 44.3843754536312 0.2806194450998022 1.0335355887552706 1.0325171764599819 0.15266202363391768 57.4653338820257 3.9393321715109844 2633.500060254737 45.827630022323014 6.769610773325377
889 0.049099025303098356 0.6519887159409169 45.61047878884 0.2599868558230524 1.0601860210268836 1.0306694537772332 0.1504384354576882 54.81972905392858 3.8345644435434827 2577.038583390342 47.009327259811805 6.856334826991153
890 0.01636634176769949 0.6141922686399943 45.8042405279246 0.26102127721875773 1.0102218916599757 0.9779418945401583 0.14622422446526143 56.78483342838928 3.8236773378489826 2543.6133414834762 44.79388575985168 6.692823452015725
891 -0.03273268353539878 0.6236413804652249 45.692714899504736 0.2603061592257795 1.0223276446388643 0.9920763671146938 0.1474579864731709 56.4018164800463 3.874661318943969 2556.7317129465973 45.3306626011081 6.732804957898907
892 7.771561172376097e-17 0.6614378277661476 45.51175213369127 0.25971557004473017 0.9286252845696424 0.9047298336248336 0.14108753711305388 56.33085274012665 3.8981240046987073 2319.4701758795986 41.175839935889165 6.4168403389744055
893 -0.049099025303098245 0.6708869395913782 45.388641484012744 0.2595586642208034 0.944365023282346 0.9225601089433663 0.1426661343551393 54.626543965166 3.8281498738364585 2287.418247124834 41.87375003228219 6.470992971119825
894 -0.01636634176769938 0.708683386892301 45.196637817817965 0.2611166648345817 0.9869007063391835 0.9682093973683549 0.14646994450049639 55.5797735237999 3.7999661924844874 2432.1602994907344 43.75980946466533 6.615119761929131
895 0.03273268353539894 0.6992342750670703 45.306952633783325 0.26084962539214773 1.0402470394205734 1.0180605263077411 0.15001549652568902 55.65586567362482 3.970383994707337 2567.139050921301 46.12522004374935 6.7915550534284375
896 0.04909902530309832 0.5197011503876874 46.31952123321996 0.2694466795021946 1.0112786654262433 0.9680744228718499 0.14467769607012637 57.45087593164835 3.9121930486755754 2576.1400079064533 44.840743785549805 6.696323154205583
897 0.01636634176769946 0.48190470308676475 46.46591845185119 0.2744111408364611 1.0964906621524357 1.0463389064854935 0.15018854929650005 54.5198400194525 3.6449958475052853 2650.705461301668 48.61909830175409 6.972739655383248
898 -0.032732683535398814 0.4913538149119954 46.36534014552814 0.27273911527160094 1.075819784184916 1.0288404696806772 0.14908550762935494 54.183071180914446 3.654176402581099 2584.6700299654926 47.70253833222953 6.906702420998716
899 4.4408920985006264e-17 0.5291502622129182 46.2317820340222 0.26833236022316725 1.020721820304881 0.9789685218762293 0.14562799536754584 56.89488228062977 3.897042101800311 2575.0316101845806 45.25945932155073 6.727515092628981
900 -0.04909902530309823 0.5385993740381487 46.11921541388208 0.2667385514722795 1.0588226303869983 1.017989426407425 0.14868646512671274 54.087259681842276 3.6169101659124325 2539.3359206362306 46.94887364553829 6.851924813184854
901 -0.01636634176769937 0.5763958213390715 45.97391053049658 0.2634330744637603 1.0768949055808976 1.038637117282129 0.15042373740004666 53.606331717449706 3.80752613010818 2559.7135916692414 47.750209903581485 6.910152668616048
902 0.032732683535398904 0.5669467095138409 46.073639725660286 0.26446253560908434 1.0567749178149146 1.0170257231134483 0.14868758032535503 55.19135613414487 3.7001596961619896 2586.1608021371603 46.858076758458154 6.845295958427083
903 0.049099025303098336 0.38741358483445787 46.86152557506148 0.28801246925239593 1.072785056985847 1.0150752883231953 0.14730949488689862 54.892128523915 3.725693231153232 2611.1074842918347 47.56797658437032 6.89695415269453
904 0.01636634176769947 0.3496171375335351 46.95872490295626 0.29383775556294306 1.0872774003517371 1.0266585490069118 0.1480009083685294 54.389616746223226 3.7520834136501695 2622.1547719921637 48.210576372083814 6.943383639990218
905 -0.03273268353539883 0.35906624935876585 46.86977491365069 0.2919597628514872 1.0476535645811644 0.9911212545633036 0.14554859605791343 54.6884604938125 3.738776748873168 2540.4775152572597 46.45363011351712 6.815689995408911
906 3.3306690738754695e-17 0.3968626966596886 46.78543188393718 0.2867558195998689 0.9356307755089565 0.886739017272001 0.13777827734290643 54.247678533562116 3.6689884773235013 2250.54457366608 41.486467891408594 6.44099898241015
907 -0.04909902530309827 0.4063118084849193 46.6841619713591 0.2845803616615291 1.0077946759269882 0.9572038904103443 0.14331040481067478 56.49553160215831 3.8496978703576774 2524.574096469275 44.68626145953158 6.684778340343947
908 -0.016366341767699404 0.44410825578584195 46.5875309581379 0.27958003667048237 1.1091342210523787 1.0556413012362806 0.15066334414629984 55.999159197823765 3.7723559531245927 2754.023070496797 49.179721802034194 7.012825522001399
909 0.03273268353539889 0.4346591439606114 46.67594530167024 0.28112810489220147 1.0420850491655513 0.9899471403206894 0.14575488542938808 54.47937640251432 3.697440783283982 2517.313213471872 46.206718573153374 6.797552395763741
910 0.04909902530309831 0.2551260192812284 47.23040988722518 0.3063781217891426 1.121381730105426 1.052770541630799 0.1494548011280624 57.21193015004941 3.82598968773717 2844.7364564259115 49.7227841984187 7.051438448885355
911 0.016366341767699445 0.2173295719803057 47.27711821118818 0.31101558536803625 1.012679633217588 0.9497800478067684 0.14187556115789304 56.36973447154281 3.803771394895107 2531.162497850137 44.90286359478855 6.700959900998405
912 -0.03273268353539884 0.22677868380553634 47.20034968122115 0.3094321611188535 0.9908446371079807 0.9308127202003262 0.1405620807932782 57.61163889103558 3.8839457136575493 2531.1492577778554 43.93468588118406 6.62832451537974
913 2.2204460492503132e-17 0.2645751311064591 47.16649259691941 0.3054579941859888 1.0357643616871295 0.9737093583407742 0.14381882790298114 54.839847284630785 3.6809321031915925 2518.599791780974 45.926455241731276 6.776906022790287
914 -0.04909902530309825 0.2740242429316897 47.07714905062963 0.30334325399584183 1.08371362563239 1.0207193359696178 0.1473943691882471 55.610260427858734 3.7161459266994137 2672.2151710850894 48.0525563183014 6.931995118167741
915 -0.01636634176769939 0.31182069023261244 47.03063828998453 0.29902341311202846 1.0720076689024136 1.010692357729031 0.14673574125218944 54.3435961013981 3.585671706486919 2583.141689322998 47.5335066988057 6.894454778936889
916 0.032732683535398883 0.3023715784073818 47.107130794580726 0.3004729432178429 1.0232704760062654 0.9631762236955421 0.14312319834002266 53.10337754736893 3.513152879304372 2409.431316932257 45.37246834785625 6.735908873185284
917 0.049099025303098294 0.12283845372799886 47.422007711125744 0.3187873476099361 1.1128575590140426 1.0405467708742773 0.14829431774898277 55.66945427201933 3.7313683265382296 2746.999033107715 49.34481699218697 7.0245866064977065
918 0.016366341767699435 0.08504200642707613 47.41749718410138 0.32112604207297124 1.091351874403658 1.0205355414165351 0.1468676553282034 56.740485183835304 3.96109227838307 2745.7425021454737 48.391241161393935 6.956381326623342
919 -0.03273268353539885 0.09449111825230681 47.35332670706496 0.32011539879585105 1.0582735905066016 0.9909447155813157 0.14481535868679765 57.56766402323634 3.753362838142045 2701.335512181306 46.924528865561605 6.850148090775965
920 1.1102230246251566e-17 0.13228756555322954 47.37066182544737 0.31846340382977945 1.0462966346885365 0.9793712222950812 0.14393744213214466 55.96855397932778 3.740370452553724 2596.575036687557 46.39346297291534 6.811274695159147
921 -0.04909902530309828 0.1417366773784602 47.29374139946752 0.31679757056476915 1.0984607361640695 1.0298709978120266 0.14772827500332777 53.87225961700422 3.603555577042555 2623.926661932732 48.70645264533357 6.979000834312428
922 -0.016366341767699414 0.17953312467938293 47.29824015438572 0.3145266069037285 1.0347552845914818 0.9700511470870344 0.14335569589937913 55.05375296996214 3.854467319804685 2525.960444726029 45.881712116959896 6.773604071464459
923 0.03273268353539887 0.17008401285415226 47.36233598132659 0.31550554337999087 1.0576164099785814 0.9901409651434974 0.14473826996239367 56.29361164747208 3.9402463088742614 2639.910819800824 46.8953890600013 6.848020813344633
924 0.04909902530309829 -0.009449111825230684 47.434146389276606 0.3223689183180219 1.1610030534926132 1.0852860855515418 0.15144058329717744 56.01685605611892 3.8174455053549368 2883.7264105004147 51.479619056296805 7.174929899051056
925 0.016366341767699424 -0.04724555912615341 47.378268906677135 0.3219732659978699 1.1285497970770195 1.0561935257261559 0.1494801101276086 57.252366260659876 3.8853859465285163 2864.943954495097 50.04062087934523 7.0739395586437706
926 -0.03273268353539886 -0.03779644730092272 47.32697037891888 0.32165232275719313 1.1258358878180295 1.0547956905916986 0.14946171324816868 54.481606825210534 3.7694793991381763 2719.73730752564 49.9202844044446 7.065428819572426
927 0.0 0.0 47.39562481742148 0.32273925539898096 1.1252023381910996 1.0526750644256921 0.14920377793041562 57.42058103855586 3.900346235939039 2864.8386773648394 49.89219240817509 7.063440550339126
928 -0.04909902530309829 0.009449111825230684 47.33148394043329 0.3217223344038943 1.0523377949307346 0.9858413048354727 0.14447612290780443 58.03143257282836 3.8183242590423583 2707.8239351957127 46.661331887635974 6.830910033636512
929 -0.016366341767699424 0.04724555912615341 47.387306245285714 0.32211422574981624 1.153114315607133 1.0789772919518794 0.15107324046185325 56.847615727935626 3.8409737051398354 2906.608778305809 51.12982736543277 7.150512384817802
930 0.03273268353539886 0.03779644730092272 47.43867017214073 0.3224398672990658 1.1414721177299558 1.066927143417984 0.15014410692307115 58.18699431562636 3.953406503132177 2945.0535379510966 50.61360485431003 7.1143239210981974
931 0.04909902530309828 -0.1417366773784602 47.2666880755772 0.3163842414719987 1.129939535134438 1.0599905513768495 0.1499202560037544 54.439050532299945 3.754211780460997 2727.518525120385 50.10224275498864 7.0782937742784195
932 0.016366341767699414 -0.17953312467938293 47.15987882867022 0.31336100115765747 1.0884880552670269 1.0234177607164332 0.14746955468339934 55.445799917605044 3.890920028781602 2676.050369312609 48.26425758649601 6.947248202453689
933 -0.03273268353539887 -0.17008401285415226 47.121579991244815 0.3137131203026754 1.0270210757641824 0.9664101320876367 0.1433536196655428 55.62843387261682 3.7638126095863553 2533.250585951489 45.53877234351704 6.748242166928884
934 -1.1102230246251566e-17 -0.13228756555322954 47.241098099876446 0.3174139951846437 1.0190757456430952 0.9565076413157083 0.14243828936589586 56.019119814194624 3.751856142630516 2531.3063506695867 45.18647131667681 6.722088315150048
935 -0.049099025303098294 -0.12283845372799886 47.189948092961245 0.31710423211051114 1.0688713248451238 1.0043333614395935 0.14604221569553688 56.904251689705724 3.773286641184653 2696.945096608526 47.394439194363706 6.884361930808382
936 -0.016366341767699435 -0.08504200642707613 47.29682544172838 0.3202034415037106 1.0665942232632204 0.9999290779023573 0.14555890933997256 54.802758668482234 3.6651695944714127 2591.812680638766 47.29347105165621 6.877024869204431
937 0.03273268353539885 -0.09449111825230681 47.33526671276957 0.31983585385141455 1.0066347903568256 0.942950879758344 0.14128438648847855 56.138613084153945 3.8032603823561253 2505.7375295022225 44.63483139040192 6.680930428495864
938 0.04909902530309825 -0.2740242429316897 46.921532340974544 0.301986905265392 1.1307179145781048 1.0685234283007152 0.1510624166183495 56.169654131059445 3.910988050311166 2816.1642773684457 50.136756598101 7.080731360396396
939 0.01636634176769939 -0.31182069023261244 46.76480234486956 0.2970097336957795 1.1305299714235786 1.071926332727126 0.15155195842346114 53.89077420355419 4.049986328412209 2701.459529289932 50.12842307824493 7.08014287131587
940 -0.032732683535398883 -0.3023715784073818 46.739484087881834 0.2978732754310914 1.064186544605126 1.0095685469918396 0.14710983859566823 54.35394492909475 3.663780125411648 2564.784001838919 47.18671303775107 6.869258550800884
941 -2.2204460492503132e-17 -0.2645751311064591 46.90883483728208 0.30349802099770384 1.095977614239858 1.0359743446465097 0.14876078528250472 54.45439910879575 3.6953466763124934 2646.285007020093 48.59634942868467 6.9711081922951585
942 -0.04909902530309831 -0.2551260192812284 46.87073987427814 0.3038194709958186 1.0786783748068938 1.0204509295080826 0.1477002095260742 53.76098075046695 3.6183110358758075 2571.3495428391147 47.82929007143868 6.9158723290297
943 -0.016366341767699445 -0.2173295719803057 47.02782491494098 0.3091301236571081 1.1124253946550373 1.0488610654842503 0.1495009149288383 56.36744758271482 3.842889778281574 2780.3612472001146 49.32565454769177 7.023222518736806
944 0.03273268353539884 -0.22677868380553634 47.05329936293726 0.3081633974645834 1.035527129445104 0.9758281955532944 0.14415140543455265 54.55372886548458 3.733729478517898 2504.885534723282 45.91593621216404 6.7761298845405875
945 0.04909902530309827 -0.4063118084849193 46.40258030563036 0.28253070275506786 1.0083820437756779 0.9635736942143186 0.14422184353223017 58.71834527629474 3.959483463225653 2625.4326057286667 44.71230572617283 6.686726084278676
946 0.016366341767699404 -0.44410825578584195 46.19749809079662 0.277016791044978 1.041460797782631 0.9996004280625491 0.14721913005262505 56.86126836092128 3.8810381959848765 2625.7987216647125 46.1790388669791 6.7955160854036025
947 -0.03273268353539889 -0.4346591439606114 46.184996519059176 0.2780350056911335 1.020987686924362 0.9802154688714461 0.14580294360237944 53.90014949910637 3.7695817997416596 2440.127036168155 45.271248017755696 6.72839119089814
948 -3.3306690738754695e-17 -0.3968626966596886 46.40259172281321 0.28415239069898945 0.9782318182364335 0.9347629906656307 0.14204715674279353 55.68959644219217 3.7032711221724974 2415.5599367836107 43.37542541345312 6.586002233028252
949 -0.049099025303098336 -0.38741358483445787 46.37746956505298 0.284863125539614 0.9954127697173666 0.9516957311616084 0.1433695184643335 54.92178862867354 3.663588749082192 2424.0961553407274 44.137239807138336 6.643586366349002
950 -0.01636634176769947 -0.3496171375335351 46.58335071814253 0.291222605577795 0.9950118649391755 0.9471079849843519 0.1427113442418099 54.83497442243509 3.904589402937521 2419.2896488515644 44.119463432479336 6.6422483717849135
951 0.03273268353539883 -0.35906624935876585 46.59596011826519 0.2899154588638935 1.0269544138752278 0.9772481647998453 0.14494750568397752 55.250890272338985 3.6727208801530336 2515.894401602419 45.53581651266144 6.748023155907324
952 0.04909902530309823 -0.5385993740381487 45.71566124456177 0.2643416152881781 0.9957703780262215 0.9658199222452758 0.14545742856293323 57.060272647690674 3.748239831958084 2519.3877181740822 44.15309638861402 6.6447796343154995
953 0.01636634176769937 -0.5763958213390715 45.464324185953835 0.26068050188518976 0.9815196359821764 0.9572606683926328 0.14520788779569865 56.039990233366204 3.851737272753053 2438.928147381485 43.52120935826551 6.597060660496121
954 -0.032732683535398904 -0.5669467095138409 45.46433537228225 0.2612410643017769 1.0058419546681732 0.9809816020167261 0.14699905232355914 56.862331538768814 3.857277569284318 2536.041594401458 44.59967654812715 6.678298926233173
955 -4.4408920985006264e-17 -0.5291502622129182 45.728058276853254 0.2654403423367696 0.9812388900105627 0.9514674915483913 0.1443523006030512 55.07152778189443 3.897477467678355 2396.093934773391 43.50876090205622 6.596117107970129
956 -0.04909902530309832 -0.5197011503876874 45.715683740902456 0.26607024843443544 1.067859336504426 1.0357401029257216 0.15064016767203608 55.22182081171703 3.810252089499462 2614.7293034543586 47.349566983122045 6.881102163398102
957 -0.01636634176769946 -0.48190470308676475 45.96841037193505 0.2714043456571903 1.071995425983799 1.034035405082714 0.1501057974805501 54.39895690662009 3.7526246254952573 2585.743651573496 47.532963839952295 6.894415409587117
958 0.032732683535398814 -0.4913538149119954 45.9683990615809 0.2702449969007661 1.0297590511803714 0.9932948908243491 0.14711326053043977 54.657077109987014 3.6194501800064356 2495.6517565108993 45.66017592724311 6.757231380324571
959 0.049099025303098245 -0.6708869395913782 44.86842359745607 0.25712749291240716 1.0035146819408658 0.9917104327957457 0.14877813907925255 57.512898732329504 3.743902691034616 2559.1217658539636 44.49648378469601 6.670568475377193
960 0.01636634176769938 -0.708683386892301 44.573419624580055 0.25841426631871833 1.0788777003260217 1.0732433969740036 0.15529590473631227 55.396050311935475 3.6938572953925104 2650.043361727467 47.838128292632014 6.916511280452886
961 -0.03273268353539894 -0.6992342750670703 44.58550690730515 0.2577287348508236 0.9958925090360673 0.9904230055660692 0.14915357938598112 55.16155189264255 3.785167492421881 2435.852037720526 44.15851175581991 6.645187112175241
962 -7.771561172376097e-17 -0.6614378277661476 44.89275041323578 0.2568444368463646 0.9736648773390351 0.9616903382253671 0.14646578120998324 59.805267444382565 4.118556102009889 2581.9682858382826 43.17292432877171 6.570610651132184
963 -0.049099025303098356 -0.6519887159409169 44.89276145893059 0.25668706383949064 1.0340864984254474 1.0213686175648433 0.15094834780395394 55.037015082652346 3.7158395097313894 2523.560391754607 45.852057709976215 6.771414749516988
964 -0.01636634176769949 -0.6141922686399943 45.189878958447174 0.2579720346340122 0.9900409604452843 0.9714354487105847 0.14672253209494032 57.92252805479691 4.140445343703082 2542.743975081562 43.89905034317614 6.625635844443622
965 0.03273268353539878 -0.6236413804652249 45.177627828401306 0.2577107794393663 1.0014789817438283 0.982924993376997 0.14760872351505958 56.035757721159904 3.8838446562429154 2488.3361591209714 44.40621953401979 6.663799181699565
966 0.04909902530309821 -0.8031745051446079 43.87019323187432 0.2713916532037416 1.0575495934275976 1.068890353946791 0.1562324123040173 54.61297842174813 3.7202590481162545 2560.9350695609814 46.892426371332256 6.847804492779584
967 0.016366341767699348 -0.8409709524455307 43.534553907519296 0.2798673799173153 0.9957275377455321 1.0141644477836649 0.15276821270600535 54.20518585027475 3.737955940225993 2393.223829309686 44.1511968231275 6.64463669609765
968 -0.032732683535398925 -0.8315218406203 43.558157524228946 0.27738043533535606 0.9696724638871892 0.9870917550889405 0.15066844066630267 54.747091430775995 3.713609232657795 2353.9003676608413 42.99589815903169 6.557125754401214
969 -6.661338147750939e-17 -0.7937253933193772 43.90587105709985 0.26903211270651906 0.9363470541402575 0.9456190515097205 0.14687065861390744 56.34610002909293 3.869865614362824 2339.390236073255 41.51822814472285 6.44346398645347
970 -0.04909902530309834 -0.7842762814941464 43.91777731605931 0.2674031563269489 1.0187709495067019 1.0285802064996103 0.15316595826831528 55.19268293067104 3.648613768764027 2493.216662979524 45.17295646075618 6.721082982730996
971 -0.01636634176769948 -0.7464798341932237 44.256371186501845 0.2617218269363135 1.049859468370413 1.05185852460248 0.15429220974220922 55.57936180809652 3.6896621565458263 2587.299398728498 46.55144130049354 6.822861665056206
972 0.03273268353539879 -0.7559289460184545 44.232389216606435 0.26315291261258006 0.94640524746357 0.9487214148396068 0.14656202015028952 53.55045507148143 3.7364404692132567 2247.2028035047515 41.96421487931502 6.477979228070666
973 0.04909902530309818 -0.9354620706978374 42.731802631933455 0.31211815500047413 0.9653187170418546 1.0016626399746293 0.153278213426333 55.47185156046027 3.861708120446824 2374.3533546103663 42.80285023517728 6.542388725471552
974 0.016366341767699313 -0.9732585179987601 42.35894879884958 0.3276712427066281 0.9640982659850552 1.0092019718566947 0.15455078781233206 51.99925116310929 3.9839014704645597 2222.9021901564 42.74873465357577 6.538251651135475
975 -0.03273268353539892 -0.9638094061735295 42.39339759108525 0.3234075957025294 1.0120525251790877 1.0585388237934648 0.15822337681665316 55.62955295943833 3.8094976588722638 2496.3793723266845 44.87505722267608 6.698884774548378
976 -5.551115123125783e-17 -0.9260129588726066 42.778141428108846 0.3076350935467311 0.8954696347989548 0.9281772387047744 0.1474517534692621 56.95659843317141 3.9345775247115427 2261.5014502269037 39.705697187664384 6.301245685391452
977 -0.04909902530309838 -0.9165638470473759 42.80133493219219 0.3043067788236345 0.9508661298209856 0.9850630436455834 0.15186778321746439 54.68783694936445 3.728643881328803 2305.7493066416573 42.16201326039927 6.493228261843201
978 -0.016366341767699515 -0.8787673997464532 43.17808275627908 0.2908116846433764 0.9117328821642076 0.9362810345523893 0.1473904311602375 58.278005968714545 4.014206222138159 2355.9944568503975 40.42681999303766 6.358208866735794
979 0.03273268353539881 -0.8882165115716839 43.14299633040795 0.29426651470718956 0.9617762571078879 0.9884750462399856 0.15151585882166535 54.27899120127554 3.6457471702936166 2314.76966188032 42.64577529263153 6.530373288919365
980 0.04909902530309823 -1.067749636251067 41.46539538528347 0.3763112921068728 0.9310170871866722 0.9955745896641257 0.1552140570023372 54.48359193432045 3.7714591470013192 2249.1858667519937 41.281893995964325 6.425098753790818
981 0.01636634176769937 -1.1055460835519897 41.059076752184005 0.39725862177432414 0.951541373581339 1.02759139607315 0.15851180260725328 57.1513177102886 4.472783972431765 2411.3257679434 42.19195400125138 6.495533388510244
982 -0.03273268353539895 -1.096096971726759 41.103601627606594 0.39160504652159134 0.9010065082022108 0.9719636265183089 0.15405332970087685 56.398386500337246 3.916446826264557 2253.1835402756606 39.95120570093237 6.32069661516295
983 -8.881784197001253e-17 -1.0583005244258363 41.52160731236 0.3701638029304532 0.9016232155939673 0.962837266894665 0.1525205029699057 54.20903029564551 3.74843023972676 2167.1984770065997 39.978550901706235 6.322859392846423
984 -0.04909902530309841 -1.0488514126006054 41.55537512917686 0.3653729321400746 0.9472233228066934 1.0107113395914593 0.15620822045117194 55.12217435663896 3.691926147307248 2315.1582702274627 42.00048886403595 6.480778414977321
985 -0.016366341767699546 -1.0110549652996828 41.966605106955754 0.345449933036448 0.9654662007534437 1.0200822689448936 0.15613297884232208 55.618666771931935 3.6840709369932307 2381.001183627576 42.80938975741779 6.542888487313366
986 0.03273268353539877 -1.0205040771249136 41.92114539563351 0.35066273571771833 0.9018884577209413 0.9539412993157101 0.15106053311001866 55.63356548544924 3.8258935531387506 2224.803636290189 39.99031190751343 6.323789362993792
987 0.16366341767699435 1.1149951953772204 41.94650733077225 0.41731887964749453 0.96435706297841 1.019398576878909 0.15622164922518333 54.99174959766075 3.7573807952193343 2351.4587543560424 42.76020987802995 6.539129137586285
988 0.1309307341415955 1.0771987480762975 42.31914389960249 0.3915187704563812 0.9148335644206702 0.9585332427003407 0.15076057143641983 54.25689089108627 3.7350966124342406 2200.8931372147895 40.56430623038831 6.369011401339168
989 0.08183170883849726 1.0866478599015283 42.22754153898469 0.3938840939802195 0.8736947084540723 0.9174150706864975 0.1476439724031889 55.73989745413523 3.8175209103489736 2159.3738281035576 38.74018300590465 6.224161229105866
990 0.11456439237389614 1.124444307202451 41.867051566456055 0.4190269163570844 0.9398058947165834 0.995331502750887 0.15450844728893376 54.392549160065954 3.781072368082653 2266.6242987288338 41.671595351389584 6.455354006666837
991 0.06546536707079781 1.1338934190276817 41.76511233152455 0.42212850058008455 0.884156045825986 0.9386792760102001 0.15021721522009146 57.915454075991995 3.9940858089228835 2270.5200912950395 39.20404540584014 6.2613133930382485
992 0.09819805060619667 1.1716898663286044 41.39735422675403 0.44849999610949315 0.8578628936458914 0.9188555864731326 0.14931543124672414 56.4152001222355 3.8746512113327265 2145.9321122209526 38.03819019646009 6.167510859046792
993 0.147297075909295 1.1622407545033737 41.487155698312606 0.4460851717040751 0.9292257685805362 0.9931378781708029 0.1550886015954779 56.22597667160715 3.93801799958593 2316.6488798469045 41.202465781563916 6.418914688758834
994 0.16366341767699438 0.9827076298239908 43.167806266879396 0.3433668960660385 1.00049772560076 1.0276804369867527 0.1545103923033871 56.10478447559468 3.905252655682439 2488.9602837580996 44.3627100081061 6.66053376300324
995 0.1309307341415955 0.944911182523068 43.50412678710183 0.32347270913690035 1.0082568041903939 1.0276439460910078 0.15388353578316516 55.53017566212318 3.923852794761023 2482.573820870868 44.70675252274085 6.686310830550794
996 0.08183170883849723 0.9543602943482988 43.42172055438455 0.3249132663206647 1.0103771436801159 1.0317594319588848 0.15434043923291657 55.151885113568454 3.795762387380369 2470.8469053617905 44.80076973386923 6.693337712521999
997 0.11456439237389608 0.9921567416492215 43.097710432903085 0.34430159259746274 1.0095001432131698 1.038613943102665 0.15546027588291347 55.984077203941204 3.772913794083946 2505.9527120654416 44.76188297141434 6.6904321961600015
998 0.06546536707079778 1.0016058534744523 43.00442281767529 0.34648151432925456 1.0602100792979714 1.0931525396415793 0.15967813820068896 54.365970478972876 3.7418497495233907 2555.7656934397723 47.010394018962025 6.856412620238227
999 0.09819805060619664 1.0394023007753748 42.671965395309684 0.36785454135607293 1.0328444062720632 1.0732334947319775 0.15885963288690066 55.61692357134856 3.8178864005436735 2547.0872781866406 45.79698254829022 6.767346787943574
1000 0.14729707590929494 1.029953188950144 42.75294873420033 0.36621921736461643 1.0432438828510466 1.081986234180821 0.1593542404643826 54.53030735398047 3.733943026457323 2522.46851972866 46.25810200104311 6.801330899246346
1001 0.16366341767699438 0.8504200642707613 44.25650185008184 0.2907727275894088 0.9767514172791546 0.9786083778936756 0.14884063483519433 56.05775565298546 3.9073957436578293 2427.849260084331 43.30978348675704 6.581016903697866
1002 0.1309307341415955 0.8126236169698384 44.553001652455656 0.2788717922991921 0.9921396070838343 0.9874105907062664 0.1489993429462853 55.87478697107707 3.8591256522313784 2458.0495332449423 43.9921056793885 6.632654497212146
1003 0.08183170883849719 0.8220727287950693 44.48065653981155 0.2793638791601826 1.039473482483753 1.036201432693035 0.15276748638308746 54.42619391022653 3.8054922944091243 2508.553351253788 46.09092003367955 6.789029388187942
1004 0.11456439237389607 0.859869176095992 44.196609173236055 0.2909688975018883 1.0055230651395333 1.008799942262685 0.1512262806795482 53.22999203731705 3.6167223163060247 2373.287767894255 44.58553678216699 6.677240207014196
1005 0.06546536707079778 0.8693182879212228 44.112891228989774 0.2920654907346267 1.0018590167866972 1.0070314888372849 0.15123809853178213 55.25903049874039 3.784953307159363 2454.775809333861 44.42307053124678 6.665063430399352
