pixel_id x y N_photoelectrons_fited N_photoelectrons_std_fited FF_coef_independent_way FF_coef_model_way FF_coef_model_way_err high_gain_init low_gain_init Charge_init N_photoelectrons_init N_photoelectrons_std_init
966 0.04909902530309821 -0.8031745051446079 40.28357503347338 0.2618121918478143 1.0284103690320947 1.0510014038844833 0.16166858450656346 53.48208098532977 -0.6969849300297827 2264.3293674552065 42.33809391366645 6.5067729262412755
967 0.016366341767699348 -0.8409709524455307 39.83767462416367 0.2695114710716546 0.9770095871264471 1.0096473280904341 0.15934455913596662 52.90595121368871 6.965117016595309 2127.9832618592054 40.22200174162294 6.342081814485125
968 -0.032732683535398925 -0.8315218406203 39.86086716149955 0.26699974108914254 0.9299924099554248 0.9605003264906543 0.15536317310470785 53.769202771558525 16.755456345627717 2058.627910382274 38.286375922820916 6.187598558634918
969 -6.661338147750939e-17 -0.7937253933193772 40.322223613722514 0.2594180562450799 0.9163790340032568 0.9356114449299041 0.1524454070692715 54.344738055798786 10.966397282050862 2050.205995598365 37.72593389802162 6.1421440798813585
970 -0.04909902530309834 -0.7842762814941464 40.330492946428976 0.2577039879539642 1.0206830138294507 1.0418908215380664 0.16086685538124243 52.11800120258907 4.700932051618544 2189.996869350862 42.01997042899008 6.482281267346402
971 -0.01636634176769948 -0.7464798341932237 40.7819094380323 0.2525785120546903 1.0271409851896849 1.0368772794189514 0.15958123803288685 53.35910869874388 5.127710438238089 2256.334482596317 42.285835307616985 6.50275597786177
972 0.03273268353539879 -0.7559289460184545 40.75818100399102 0.2541008973040109 0.9550732954239872 0.9646877495471642 0.15396343052154737 50.478058109434286 13.858728060307913 1984.7426229790838 39.31891790837607 6.270479878635771
973 0.04909902530309818 -0.9354620706978374 38.79812685759406 0.2991960701896209 0.9871305077368079 1.0474388320396923 0.16450651834557506 51.856459218763746 7.411747658698291 2107.377257737684 40.638664681046144 6.374846247639714
974 0.016366341767699313 -0.9732585179987601 38.310860804505985 0.3131051961390872 0.9529860868547603 1.0240696730847063 0.16370882548181653 54.759006633603796 3.3260360127798445 2148.3595979790243 39.232990699664136 6.263624406017984
975 -0.03273268353539892 -0.9638094061735295 38.3476167373393 0.3089998189876148 0.981089111566796 1.0532584031844512 0.16594607974472014 54.68653986643157 2.4325993279572096 2208.7865874012095 40.38994957069933 6.355308770681353
976 -5.551115123125783e-17 -0.9260129588726066 38.84999188236768 0.29487499713977067 0.8957157978867268 0.9491703355456257 0.15647228433491622 53.70913119210596 15.081345442583945 1980.5381680025093 36.87525983093177 6.072500294848224
977 -0.04909902530309838 -0.9165638470473759 38.87260941453367 0.2916034729444012 0.9459190809559217 1.001786434716428 0.1607093174214199 52.05131954815764 13.660091840019536 2026.985233816211 38.94205279350994 6.240356784151843
978 -0.016366341767699515 -0.8787673997464532 39.36702020470902 0.2794306917406123 0.8812092876574071 0.9215340311495637 0.15313905236047903 58.16068377084316 8.566251937269277 2109.9561254521327 36.278048823591824 6.023126166999312
979 0.03273268353539881 -0.8882165115716839 39.32928718050564 0.28282753788148196 0.9175287274562625 0.960436045002495 0.15642276337526548 54.143168258936505 14.767392943703117 2045.1642443392943 37.77326503241216 6.1459958535954256
980 0.04909902530309823 -1.067749636251067 37.17077632682972 0.35671587934318794 0.8630165543455498 0.9558337252552028 0.16062003830631008 56.41677214285364 14.715331031806977 2004.4361014727006 35.52908160710155 5.960627618556753
981 0.01636634176769937 -1.1055460835519897 36.648648209554175 0.3749500612063998 0.9209652692039415 1.0345468139286667 0.16834730257247504 55.64362837279493 -5.309239924578162 2109.7138270521364 37.91474223998681 6.157494802270385
982 -0.03273268353539895 -1.096096971726759 36.69763982851261 0.36967924825938514 0.8680384216677762 0.9737908058740671 0.16319235506557134 55.49409531258193 17.613300867188745 1983.1272376848415 35.73582426228355 5.97794481927389
983 -8.881784197001253e-17 -1.0583005244258363 37.23449868559159 0.35097932016768385 0.844402875604915 0.9336176377660006 0.15859206503145035 54.87571399607652 22.392835373527756 1907.632631246989 34.76278470624327 5.895997346186926
984 -0.04909902530309841 -1.0488514126006054 37.27022194275758 0.3464421552308991 0.9072194553916282 1.002109620030441 0.16423898689247204 54.8453197974148 15.917826968176637 2048.4095098557314 37.348847949507 6.111370382288002
985 -0.016366341767699546 -1.0110549652996828 37.80120553326124 0.32889153667380444 0.9201029656062548 1.0020644044379294 0.1630484819332793 55.82980212263842 10.563151557197534 2114.7906138732787 37.879242509723184 6.154611483247597
986 0.03273268353539877 -1.0205040771249136 37.75074064597395 0.33382735686907894 0.9020812232733941 0.9837506257313406 0.16166256456655 53.19430597983587 14.076817248506215 1975.493683139349 37.13731473229843 6.094039278860814
987 0.16366341767699435 1.1149951953772204 38.41434455949265 0.3969727852331517 1.0102179638955913 1.0826460970392946 0.16825145713954526 50.508141571688185 9.510449428531764 2100.590181453148 41.58914020765737 6.44896427402551
988 0.1309307341415955 1.0771987480762975 38.87276658423394 0.3735900385373941 0.8873739471388323 0.9397797406112619 0.15574774930682508 53.3269698808363 18.13670030750264 1948.1322512410131 36.531838497373506 6.044157385225297
989 0.08183170883849726 1.0866478599015283 38.74905858016728 0.3755461551996929 0.8252913668621357 0.876821118880575 0.15066654022252715 57.211757526262296 20.42498043313494 1943.8262674991531 33.97599289983122 5.828892939472402
990 0.11456439237389614 1.124444307202451 38.30653221565051 0.39830754900566767 0.9176772469688009 0.9862385648126332 0.16078284813816002 53.360172238679375 9.724040601711723 2015.9141894698591 37.77937935531206 6.14649325675316
991 0.06546536707079781 1.1338934190276817 38.170235343094525 0.4008815588435642 0.8621945716394684 0.929919386341052 0.1563899152622404 57.593788047731636 14.743566446230751 2044.3054344724724 35.49524182674399 5.957788333496247
992 0.09819805060619667 1.1716898663286044 37.720098187743965 0.4245964596893387 0.8500550205257613 0.927767333990139 0.15717876981066847 55.0804050482554 19.8199992371339 1927.5649341926699 34.99547493348949 5.915697332816267
993 0.147297075909295 1.1622407545033737 37.84052119235323 0.4226716235347316 0.8862756761228943 0.9642209778558318 0.1599911637988462 57.66539767095656 9.374861463941993 2104.015702621252 36.48662434666516 6.040415908417661
994 0.16366341767699438 0.9827076298239908 39.940034976356465 0.3299413373347191 1.0041110472162078 1.0349947800962467 0.16120428043907203 53.48553962539467 4.006572771930782 2210.970673852263 41.337727717390464 6.429442255545225
995 0.1309307341415955 0.944911182523068 40.355770268394 0.31168394542519134 1.0154514344776917 1.035901284248456 0.16041581717914816 53.950011979431856 -2.0480965324585036 2255.3583604676046 41.804594247865 6.465647241217618
996 0.08183170883849723 0.9543602943482988 40.24250918766796 0.31288793758175865 1.019413027608937 1.0428695394771534 0.16118427603930696 52.20686016826414 3.1724922339181076 2191.001168044748 41.9676870239484 6.478247218495787
997 0.11456439237389608 0.9921567416492215 39.842956510098105 0.330665526423956 1.0637713590574076 1.099161709774219 0.1663447245588588 51.56752813027354 1.4200126193786862 2258.3407052616612 43.79385220009928 6.617692362153085
998 0.06546536707079778 1.0016058534744523 39.71616099079031 0.3325155219908794 1.0395849824580219 1.077600017707562 0.16496644655437204 53.85707477227562 -0.43940656096818753 2304.9823991918797 42.79813578695202 6.542028415327468
999 0.09819805060619664 1.0394023007753748 39.30701479736361 0.3520447383390933 1.0344012208947941 1.0833874923123508 0.1663019624615204 53.072077544467746 -1.208124470465545 2260.0599967946887 42.58472819160022 6.525697525291854
1000 0.14729707590929494 1.029953188950144 39.41764296310004 0.3507128716019047 1.1195598532865874 1.169288074168502 0.1725465541278177 49.16864462702441 -2.462913684764843 2266.2113402451882 46.09057982858485 6.789004332638538
1001 0.16366341767699438 0.8504200642707613 41.3077532573695 0.281818668942297 0.9807350396525709 0.9774284434174082 0.15396939320410344 52.3513080064679 6.013330510091729 2113.703586093477 40.37537296742104 6.354161861915467
1002 0.1309307341415955 0.8126236169698384 41.67484099928106 0.27093234726787246 1.0362230384092184 1.0236326913436191 0.15686507388970947 51.81142372500688 3.3783279746046997 2210.261329067143 42.659729653411475 6.531441621373606
1003 0.08183170883849719 0.8220727287950693 41.5735459040673 0.2713126871523018 1.0605664758038928 1.050233052572824 0.15908811246881976 51.335418077358966 -0.25115486790475666 2241.402507660292 43.66191202110503 6.607716097193117
1004 0.11456439237389607 0.859869176095992 41.22288629554737 0.2819248706748564 1.0451039386156589 1.0437246564082936 0.1592796605138479 49.34074008375002 8.841338934832947 2122.9022578349022 43.02534283497833 6.559370612717224
1005 0.06546536707079778 0.8693182879212228 41.10719159757907 0.28284458831177456 0.9611380831701948 0.9625711335809213 0.15316654561250376 54.81688023876967 7.1067485307586855 2169.026988938161 39.568596014409806 6.290357383679389
1006 0.09819805060619664 0.9071147352221454 40.74510392602344 0.29595213304116536 0.9428028090420701 0.9525993768316395 0.15305997607227906 55.69925901768136 7.699570452889996 2161.8977056037456 38.81376060887032 6.2300690693498995
1007 0.14729707590929494 0.8976656233969146 40.84438049942915 0.29534151167823874 0.984678819911196 0.9924922821425244 0.15604763102013458 52.74956550849417 6.355066454733069 2138.347771568487 40.537732414576055 6.366924878980123
1008 0.16366341767699435 0.7181324987175317 42.49744568513441 0.25793244197546933 1.0284712097192745 0.9963092592932224 0.15323363073092588 50.87463205756145 7.391279560970413 2154.0623765207592 42.34059863241021 6.506965393515645
1009 0.13093073414159548 0.680336051416609 42.81050806766073 0.25523015966471263 1.0194973826260008 0.9803938725891302 0.15144286069299548 53.86641287285421 0.8143995874911161 2260.8358221063686 41.9711597919621 6.478515245946567
1010 0.0818317088384972 0.6897851632418396 42.72255368943233 0.25503162136209384 1.1044310195647191 1.0642563419354112 0.15795961458860516 50.569157575955174 -3.868796084325722 2299.2657490213105 45.46774870765446 6.742977732994115
1011 0.11456439237389607 0.7275816105427625 42.42612385340946 0.2576852144649925 1.0105094880814987 0.9805548571827906 0.1521431016723921 53.70244294697341 -0.9514238501019305 2234.082944897282 41.6011418158993 6.449894713551478
1012 0.0654653670707978 0.737030722367993 42.32300268600403 0.2577310067859279 0.9733362105803696 0.9467847709711448 0.14967864026583505 53.66685946121792 6.268028660515424 2150.4726184888345 40.07077440487947 6.33014805552599
1013 0.09819805060619667 0.7748271696689157 42.013505306631465 0.26296104121529207 1.0228598945715974 1.0022869788564155 0.15458220661021416 51.650636731851556 6.212518813988918 2174.9871001175184 42.10958930495163 6.489190188687001
1014 0.14729707590929494 0.7653780578436851 42.099999942773835 0.2629795768803996 0.9329299149477148 0.9122876151270572 0.1473160349432199 55.30843154286182 8.568260501397559 2124.2479953869256 38.40730854464239 6.197363031535461
1015 0.16366341767699433 0.5858449331643022 43.491281114345504 0.2571641724466056 1.0846718105236244 1.0267412437374204 0.15376877902463051 51.3492529894577 -1.2052717985086217 2292.9645402120677 44.65429206307688 6.682386704095841
1016 0.13093073414159545 0.5480484858633795 43.74565589030885 0.2607796027333359 0.994733927489365 0.9361314877537555 0.14639179727480678 55.44119417231242 -2.688071559425938 2270.4103714040107 40.95168593135867 6.399350430423284
1017 0.08183170883849718 0.5574975976886102 43.672239235312155 0.2605121231588303 1.0636319506363172 1.002653258310582 0.1516389375564457 51.91428957321225 -3.9779967632938495 2273.2287764336265 43.78811296700498 6.61725871996894
1018 0.11456439237389604 0.5952940449895329 43.43466081790218 0.2570569607343633 1.0334462521023713 0.9795267828679837 0.1502841875852636 51.05288359717005 7.700662196015702 2172.0660468849933 42.545413575921785 6.522684537513813
1019 0.06546536707079777 0.6047431568147636 43.34542411508699 0.2566538978967716 1.0655436738248252 1.012028757464294 0.15291796356921372 49.12615012657424 8.753741919261989 2155.007774092856 43.86681570895434 6.623202828613536
1020 0.09819805060619662 0.6425396041156863 43.09337663005308 0.25496552704673653 0.9476456044572604 0.9053161807292113 0.14504114937166562 54.1965542409706 8.115978553386185 2114.377278234215 39.0131311454451 6.2460492429571115
1021 0.1472970759092949 0.6330904922904556 43.165820169017145 0.25521286200922344 1.0883273272712453 1.0379690218694315 0.15518939115835406 51.54857399571561 -2.09532470110677 2309.6227305526727 44.8047841390265 6.693637586471686
1022 0.16366341767699433 0.4535573676110727 44.27409514530646 0.27103992112230074 1.118468489160409 1.0400133503106859 0.15339775719216855 50.35447169663565 -2.6424230336785697 2318.6043808889267 46.04565002404425 6.7856945130210695
1023 0.13093073414159545 0.41576092031014994 44.46595281412136 0.27768165431103997 1.1005068777339133 1.0188963662637687 0.1515076391178958 51.349408548105934 -15.571471596191095 2326.4464577571853 45.30619774476445 6.7309878728730785
1024 0.08183170883849719 0.42521003213538067 44.4080636150575 0.27782266350079127 1.0547809999596935 0.9778344117530456 0.14851505610955 52.78685684861017 0.5123950940137479 2292.2023651464156 43.42373276212158 6.5896686382641105
1025 0.11456439237389604 0.4630064794363033 44.233126094297305 0.27152201876970256 1.0974420339601068 1.0214069582663912 0.1520879990904141 49.70563681452232 -1.4081842986810826 2245.7018035044375 45.180022778589944 6.721608645152583
1026 0.06546536707079775 0.472455591261534 44.15889133677 0.2712228370579083 1.025908268332291 0.956434478927176 0.14728693687082722 53.38063388798547 -0.13500845149761115 2254.5356750408105 42.2350862256854 6.498852685334959
1027 0.09819805060619662 0.5102520385624568 43.968358549026995 0.2656425721888434 0.9930967315323892 0.9298569791558273 0.14553309645691453 52.82278026559611 6.993957906961992 2159.621605979022 40.884285058838536 6.394082034102983
1028 0.1472970759092949 0.5008029267372259 44.025674559979876 0.2656052621019882 1.0447382619189405 0.976936501491253 0.14908015026621052 54.340029410773354 0.37700309098486723 2337.1803409918257 43.0102884804192 6.558222966659429
1029 0.16366341767699433 0.32126980205784306 44.83377492619926 0.2892990701623768 1.187314562809457 1.09024811000579 0.1560995006166405 51.381580733658204 -18.087401337248348 2511.5285000107356 48.87993837771372 6.991418910186524
1030 0.13093073414159545 0.28347335475692037 44.96021642634347 0.29615184008658 1.2574248956017753 1.1513795634448127 0.1602072766386567 47.47012878431667 -11.42041725826719 2457.3517106174427 51.76627436134764 7.194878342359073
1031 0.08183170883849716 0.2929224665821511 44.918612472742424 0.2969853996595511 1.2056304847799661 1.104975740611243 0.15701235807444097 50.443277262403534 -10.14114918463113 2503.7004676990264 49.63397708429798 7.045138542590768
1032 0.11456439237389603 0.3307189138830738 44.80917544704363 0.29061598971430097 1.0957719575197453 1.0067417625166986 0.1500331475999006 50.296149676019596 -1.431676372694249 2268.923100805784 45.11126826647668 6.716492259094525
1033 0.06546536707079774 0.3401680257083045 44.75083941434495 0.29082613946049185 1.1276753647164448 1.037403626915848 0.15240479601642262 49.88621199169603 -0.586676249050092 2315.951583570598 46.42468311597014 6.813566108578542
1034 0.09819805060619659 0.37796447300922725 44.62498674462902 0.28440795293881893 1.1956377080143774 1.1030275462969052 0.15737576416877777 48.94277027315369 -10.833020969223748 2409.0898966312097 49.22258963246007 7.015881244181665
1035 0.1472970759092949 0.3685153611839966 44.66631873989262 0.2837187988496196 1.1568822887073973 1.0662863918136298 0.15465491597597508 50.43651086981293 -8.445794056933845 2402.1441337796523 47.62708784475761 6.9012381385341
1036 0.16366341767699433 0.18898223650461363 45.1615709437971 0.3043324847649525 1.080707222959941 0.985153418735668 0.14784467601327386 52.35500139189934 -1.6291788545852919 2329.330346470184 44.49107601075512 6.670163117252465
1037 0.13093073414159545 0.15118578920369088 45.22070236167252 0.3096111530797943 1.0126009189959657 0.9218619056100396 0.14291842143301628 52.827028915206554 2.2532215144088883 2202.2131835460746 41.68724285215585 6.456565871433192
1038 0.08183170883849716 0.16063490102892153 45.195890582450716 0.31124456220254326 1.0184374311702225 0.9276844124333317 0.14341084784485897 52.48888871370098 8.273933018764462 2200.7290992534745 41.92752319938194 6.475146577443783
1039 0.11456439237389603 0.1984313483298443 45.153808964529055 0.3065509740648017 1.0604908159113546 0.9668906836290735 0.14647989304029396 51.33306620703002 4.981750631953961 2241.139928119623 43.658797218170086 6.607480398621708
1040 0.06546536707079773 0.20788046015507497 45.11202586999817 0.3074787319957679 0.9718143905228831 0.8868615986857004 0.14034113426741807 52.72182410215781 7.523285023553377 2109.3012436568624 40.00812338301725 6.325197497550353
1041 0.09819805060619659 0.2456769074559977 45.05303655949185 0.3022934155612545 0.9924243097639156 0.9068556882135951 0.1420058076962705 53.3005196725241 5.396899812699938 2177.6781439856386 40.85660247527024 6.391916964046877
1042 0.1472970759092949 0.236227795630767 45.077769914272125 0.30078284325429494 1.0637744205208786 0.9715205148610926 0.14694938184403902 49.93645813365165 1.3282574344796516 2186.9161606832477 43.79397823590352 6.6177018847862525
1043 0.16366341767699427 0.056694670951384064 45.25232458792205 0.31178436291300726 1.177017942012502 1.0707967506542004 0.1540039977091424 51.493820763295204 -11.87303146568344 2495.186748253161 48.456042128296104 6.961037431898791
1044 0.13093073414159542 0.018898223650461354 45.243306182869794 0.3145603507875025 1.0445039114444945 0.9504309975334592 0.14508884596990412 53.17835048138519 0.6056960630165755 2286.703138191837 43.00064062709666 6.557487371478245
1045 0.08183170883849714 0.028347335475692032 45.23553015565749 0.31696399315042373 1.1947090183628195 1.0872948038826447 0.1552235303541234 49.756716569392204 -10.785446108810888 2447.2521053799296 49.18435688912307 7.013155986367555
1046 0.114564392373896 0.06614378277661476 45.26160499198268 0.31484047871679477 1.1485789687890597 1.0447100312802367 0.1520999818957079 52.44024636476614 -9.372146370245783 2479.650304520039 47.28525276696794 6.876427325797019
1047 0.06546536707079773 0.07559289460184544 45.23677077022947 0.3165376937377337 1.0704540785924963 0.9741846924438616 0.14690713766648061 50.62181090859849 2.739511375035871 2230.8510470378533 44.06896961994946 6.638446325756462
1048 0.09819805060619657 0.11338934190276816 45.24578787256971 0.31372377094665976 1.1076357769084773 1.0078216304147947 0.14940952715767447 52.28175986876413 -2.612695048922081 2384.0317134589086 45.59968370313515 6.752753786651424
1049 0.14729707590929486 0.10394023007753748 45.253565663092516 0.31137428975771053 1.072676608038478 0.9758450441790424 0.147000071526661 51.94230402732513 0.14998245004428773 2293.7964436129437 44.160467783759714 6.645334286833109
1050 0.16366341767699427 -0.07559289460184546 45.104603218205995 0.3098732490893074 1.0601174273843461 0.9676046847840832 0.14661735769258163 53.08592162461909 -2.3133517590289374 2316.8514591134863 43.643425379263356 6.606317081344443
1051 0.13093073414159542 -0.11338934190276817 45.02767098017993 0.30986701502078023 0.9730491068191095 0.8896519386144506 0.1406960430764921 54.85848283502044 2.473281811844082 2197.573483122247 40.05895477881071 6.329214388754003
1052 0.08183170883849712 -0.1039402300775375 45.036905311994026 0.31288257229115224 1.1555411813552632 1.0562865312597238 0.15332204528684207 49.40645188055895 -3.5034322898075048 2350.3576267046155 47.5718764906788 6.8972368736095175
1053 0.114564392373896 -0.06614378277661478 45.130862034867036 0.3135829930660038 1.0837167662949179 0.9885690707022762 0.1481610063142949 53.36551537729036 -5.80945204532845 2380.9010992948038 44.614974341801144 6.679444164135302
1054 0.06546536707079771 -0.056694670951384085 45.123105333580014 0.3159698304469623 1.042526154657425 0.951158371411644 0.14533942228211863 54.3354931068345 -4.191662453171113 2332.036948888118 42.919219382124034 6.551276164391487
1055 0.09819805060619657 -0.018898223650461368 45.20020062641733 0.3159705874873011 1.1368765130378442 1.0354706345923783 0.15152866221549277 52.41198537469305 -9.071588631936777 2453.0633315900213 46.80348042633917 6.841306923851551
1056 0.14729707590929486 -0.02834733547569206 45.190932812659774 0.3128892299481855 0.8240345349318084 0.7506871163200831 0.1289901887764073 56.547340729889605 18.659376757807326 1918.3261823927332 33.92425103695019 5.82445285301119
1057 0.16366341767699424 -0.207880460155075 44.720737790832224 0.29893002540954877 1.150167082427113 1.058807062092452 0.15403267595425021 50.349598924632815 -9.414979459226624 2384.0853801216044 47.35063299491796 6.881179622340777
1058 0.13093073414159542 -0.24567690745599774 44.577196747406994 0.29643825211339353 1.0792841613510484 0.9967538106106895 0.149680019925988 50.86432384186628 -2.301507590591375 2260.02859730255 44.43249072432035 6.665770077366932
1059 0.08183170883849711 -0.236227795630767 44.60314852068811 0.2997513993726593 1.0626101837810586 0.9807838645332158 0.14843369603121614 52.48808638391836 -1.0309943464596738 2296.146366139201 43.74604837646947 6.614079556254934
1060 0.11456439237389597 -0.1984313483298443 44.763643442127425 0.302962694660975 1.1363186862846968 1.0450560309303945 0.15295789242166113 49.936716311775655 -2.7546242775752767 2336.0653337198905 46.78051554561306 6.839628319259246
1061 0.0654653670707977 -0.18898223650461363 44.7728236268395 0.305817718714065 1.0647681238648365 0.9790512177569684 0.14802637362605464 50.977689681724854 5.619804838012021 2234.6012919164814 43.83488749427517 6.62079205943482
1062 0.09819805060619656 -0.1511857892036909 44.91699459965564 0.30850357956248703 0.9527228952494999 0.8732141553625532 0.1395585486194587 55.00767261175342 5.426045966353759 2157.519488913236 39.22215550076266 6.262759415845595
1063 0.14729707590929483 -0.16063490102892158 44.890860219034984 0.3049310730196316 1.0845331877265596 0.9946030206389093 0.14900224608619453 51.73899100658086 0.16104177139093376 2310.072746718849 44.64858517293124 6.681959680582579
1064 0.16366341767699424 -0.3401680257083045 44.1067616641663 0.28143114357835447 1.1295224970723257 1.0542766006137896 0.15475169309401665 50.83182779297558 -4.266517427420331 2363.716934474354 46.50072675137986 6.8191441362813165
1065 0.1309307341415954 -0.37796447300922725 43.89895119041596 0.2773977259071662 1.1372274331556975 1.0664930711412104 0.15601182239970876 49.85396095785486 -5.172299635048451 2334.0591184927866 46.81792727494481 6.842362696828107
1066 0.08183170883849712 -0.3685153611839966 43.94106840907208 0.2804760304480093 1.0500771104990951 0.9838195186881878 0.1497630026271078 53.925676464866356 -4.5820503728505635 2331.211349307182 43.23008077285803 6.574958613775301
1067 0.11456439237389597 -0.3307189138830738 44.16572322936745 0.28524750603098337 1.099769760305243 1.0251355220411964 0.15249573067226557 49.62903575550171 -0.8598146333315118 2246.996864818831 45.27585173906459 6.728733293797919
1068 0.06546536707079768 -0.32126980205784317 44.19143545264921 0.28816214046102817 1.08245125516566 1.0084052421701193 0.15120270518957188 50.8330160929957 -3.6700136596115396 2265.265350640026 44.56287516947392 6.675543061764632
1069 0.09819805060619656 -0.2834733547569204 44.400630499184366 0.2928074842343758 1.0519846418189023 0.9754053141819959 0.14835650623311544 51.289527487854144 1.2416614179633145 2221.278191367189 43.30861094193564 6.580927817712001
1070 0.14729707590929483 -0.29292246658215115 44.35807279335448 0.28916302387807197 1.0449094781725619 0.9697747103238386 0.14799453627563391 52.8618949835373 -2.4073510951396497 2273.977961204734 43.017337193699085 6.558760339705902
1071 0.16366341767699422 -0.472455591261534 43.27225282847842 0.26249116880651774 1.1873007391847865 1.1295776412153824 0.1617124668776484 49.7803023931201 -7.7461940973054295 2433.229783546786 48.87936928006832 6.991378210343674
1072 0.13093073414159537 -0.5102520385624567 43.003485237968874 0.2586782982165923 1.1544963305244418 1.1052327806664164 0.160453122725717 49.02105693365778 -19.19245133124589 2329.915028912334 47.528861567907526 6.894117896287206
1073 0.0818317088384971 -0.5008029267372262 43.06097195209315 0.26070229694928265 1.1555155880452215 1.1047317488763508 0.1603115471917962 49.357011750716204 -8.706839249823995 2347.953662544359 47.57082285295135 6.897160492039558
1074 0.11456439237389596 -0.4630064794363033 43.34643502997256 0.26526471888100783 1.1110816066506202 1.0552550227421318 0.15616139544553398 52.099330393348104 -8.079178105336904 2383.1037762205733 45.74154328334403 6.76324946185959
1075 0.06546536707079768 -0.4535573676110727 43.38802215751468 0.26757139984880485 1.0491916610346799 0.995519639166412 0.15159902403010014 53.356378434157136 -2.0404150361989526 2304.6555701769244 43.1936281623933 6.572185950077288
1076 0.09819805060619655 -0.41576092031015 43.659193066284494 0.2726990141263396 1.0347863665275172 0.9757528955706151 0.14962104078677946 51.56957855885341 4.4660182543983575 2196.894165958937 42.60058405270362 6.526912290869521
1077 0.14729707590929483 -0.42521003213538067 43.600907722574895 0.2696553611466032 1.0720579336927498 1.0122495196849663 0.15249734813559435 54.478533347361584 -6.746345133364556 2404.4099548811546 44.134997900004976 6.643417637030279
1078 0.16366341767699424 -0.6047431568147636 42.23008532552693 0.25033875047293946 1.0831967494918164 1.0559667520343077 0.1582538040309325 52.44157589406972 -2.1502107836093907 2338.556877838648 44.59356603932835 6.677841420648468
1079 0.13093073414159537 -0.6425396041156863 41.904559985084795 0.24930497606741991 1.0045408458548089 0.9868955046822767 0.15357572119150215 51.22121888847195 7.830289342320442 2118.275116082888 41.355421874969 6.430818134185494
1080 0.08183170883849711 -0.6330904922904556 41.97639753245398 0.24924978668704442 0.9115998975065782 0.8940544284078031 0.14603822255437052 54.54857722841366 11.414270171420364 2047.1635973344046 37.52918410249686 6.12610676551567
1081 0.11456439237389596 -0.5952940449895329 42.31842969652395 0.2509859627285979 0.9971040458214537 0.9700090575185731 0.151508305602593 54.033097636025424 1.3739064864816823 2218.0186791720125 41.049260105591195 6.4069696507468485
1082 0.06546536707079764 -0.5858449331643022 42.37500063389543 0.25174745292154516 0.91462100747942 0.8885795410312867 0.14490443825558966 54.00612548487212 13.47959868232827 2033.5228114849078 37.653558614467286 6.136249556077987
1083 0.0981980506061965 -0.5480484858633794 42.70418047762827 0.2549803998013906 1.023714443061908 0.986900329144459 0.15213441587822163 52.783808271703045 3.499052965571367 2224.561447153349 42.14476976921572 6.491900320338854
1084 0.14729707590929483 -0.5574975976886102 42.631097417426375 0.2535044427285059 0.9695029010449983 0.9362405682150426 0.14829848843136442 53.351256435251294 3.2713596808242005 2129.4067171532074 39.91296286972211 6.317670683861427
1085 0.16366341767699424 -0.7370307223679932 40.99609887389889 0.25490530981625 0.9319669443261995 0.9358857442465947 0.15120355865232543 54.10060948829548 12.06796945369249 2075.7140344065374 38.36766450580584 6.194163745478952
1086 0.13093073414159537 -0.7748271696689158 40.61879494427712 0.25907343898845003 0.9780472278597635 0.9912829735806039 0.15634741464905016 52.64297355400003 8.104988393260133 2119.6545814659653 40.26471983562382 6.345448749743695
1087 0.08183170883849707 -0.7653780578436852 40.703768532711734 0.2562149164482009 0.9778402057750119 0.9890041758239749 0.15600116292786176 55.53329058044783 0.37179931769003294 2235.5590884760927 40.256197050624415 6.344777147435867
1088 0.11456439237389593 -0.7275816105427625 41.09735035004156 0.25252223763839615 1.0587361212267699 1.0605685945720933 0.16077536852302968 51.39749305066139 -2.0350225988471284 2240.2398685154462 43.5865591013805 6.602011746534575
1089 0.06546536707079766 -0.7181324987175317 41.167804087142464 0.25084047160069295 0.9837681105344676 0.9837843137353871 0.15470250887944312 53.73626722432941 2.525964293395788 2176.3317134785593 40.500239891862314 6.36397987833575
1090 0.0981980506061965 -0.680336051416609 41.55020770786254 0.24935325987958235 0.9688983554449976 0.9599969974984155 0.15211080374958744 55.098497483035864 5.3745949622821545 2197.7729804297733 39.88807464498356 6.315700645611979
1091 0.1472970759092948 -0.6897851632418397 41.46346708466196 0.25047205123550775 0.9640088948195398 0.9571506138524044 0.15204480382934107 52.29980553036363 8.116938517778877 2075.6110315892306 39.68678297253316 6.299744675185905
1092 0.16366341767699422 -0.8693182879212228 39.58869854645075 0.28266453821110715 0.9881498650597758 1.0275819000986512 0.16127701844350917 54.76425226999426 2.562208814952586 2227.8442879183654 40.68063007479457 6.378136881158523
1093 0.13093073414159537 -0.9071147352221454 39.165250166829814 0.2927381977828746 0.9501180740467234 0.9987149015766217 0.15986165836396085 51.52883790518797 -3.333526109817933 2015.5463190524088 39.114918965589204 6.254192111343335
1094 0.08183170883849704 -0.8976656233969146 39.26197984359945 0.28723275229141765 1.0623734947443035 1.1139607432511127 0.16863843027914158 53.38711884893729 -0.9695498508999684 2334.9552729058614 43.73630424808625 6.6133428950936946
1095 0.11456439237389589 -0.8598691760959918 39.70143653999887 0.27722939120675566 1.022035340285922 1.0598015417949576 0.16355137889437932 52.69077074289399 1.9822206468349415 2216.998093767793 42.07564365656547 6.486574107845024
